t_sec,phase,instances,container,cpu_pct,mem_usage
300,A-1inst,1,telemetry-zookeeper,0.20%,141.2MiB / 15.5GiB
300,A-1inst,1,telemetry-influxdb,58.05%,207.1MiB / 15.5GiB
300,A-1inst,1,telemetry-mosquitto,0.03%,2.199MiB / 15.5GiB
300,A-1inst,1,telemetry-postgres,0.00%,76.7MiB / 15.5GiB
300,A-1inst,1,telemetry-redis,0.33%,5.242MiB / 15.5GiB
300,A-1inst,1,csat-forge-redis,0.39%,7.918MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-5,98.36%,28.62MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-4,97.91%,28.1MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-3,97.44%,29.67MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-2,98.21%,30.65MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-1,98.48%,31.23MiB / 15.5GiB
323,A-1inst,1,telemetry-producer-0,98.18%,32.5MiB / 15.5GiB
323,A-1inst,1,telemetry-backend,37.33%,1.459GiB / 15.5GiB
323,A-1inst,1,telemetry-kafka,14.06%,1.277GiB / 15.5GiB
323,A-1inst,1,telemetry-zookeeper,0.13%,141.2MiB / 15.5GiB
323,A-1inst,1,telemetry-influxdb,51.47%,231.6MiB / 15.5GiB
323,A-1inst,1,telemetry-mosquitto,0.02%,2.203MiB / 15.5GiB
323,A-1inst,1,telemetry-postgres,2.90%,77.51MiB / 15.5GiB
323,A-1inst,1,telemetry-redis,0.10%,5.242MiB / 15.5GiB
323,A-1inst,1,csat-forge-redis,0.38%,7.418MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-5,98.09%,28.61MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-4,98.43%,28.41MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-3,98.82%,29.81MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-2,98.14%,30.79MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-1,98.65%,31.78MiB / 15.5GiB
346,A-1inst,1,telemetry-producer-0,98.78%,31.52MiB / 15.5GiB
346,A-1inst,1,telemetry-backend,0.82%,1.46GiB / 15.5GiB
346,A-1inst,1,telemetry-kafka,13.24%,1.308GiB / 15.5GiB
346,A-1inst,1,telemetry-zookeeper,0.14%,141.2MiB / 15.5GiB
346,A-1inst,1,telemetry-influxdb,0.23%,200.9MiB / 15.5GiB
346,A-1inst,1,telemetry-mosquitto,0.03%,2.203MiB / 15.5GiB
346,A-1inst,1,telemetry-postgres,0.02%,76.95MiB / 15.5GiB
346,A-1inst,1,telemetry-redis,0.09%,4.996MiB / 15.5GiB
346,A-1inst,1,csat-forge-redis,0.36%,8.418MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-5,98.93%,29.02MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-4,98.89%,28.18MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-3,98.62%,29.11MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-2,99.07%,30.27MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-1,99.02%,31.95MiB / 15.5GiB
368,A-1inst,1,telemetry-producer-0,99.05%,31.85MiB / 15.5GiB
368,A-1inst,1,telemetry-backend,2.81%,1.46GiB / 15.5GiB
368,A-1inst,1,telemetry-kafka,12.35%,1.348GiB / 15.5GiB
368,A-1inst,1,telemetry-zookeeper,0.14%,141.4MiB / 15.5GiB
368,A-1inst,1,telemetry-influxdb,1.56%,203.5MiB / 15.5GiB
368,A-1inst,1,telemetry-mosquitto,0.02%,2.203MiB / 15.5GiB
368,A-1inst,1,telemetry-postgres,0.01%,76.82MiB / 15.5GiB
368,A-1inst,1,telemetry-redis,0.10%,5.613MiB / 15.5GiB
368,A-1inst,1,csat-forge-redis,0.35%,7.418MiB / 15.5GiB
453,B-2inst,2,telemetry-backend-storage-1,42.05%,903.6MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-5,97.08%,32.28MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-4,97.44%,30.54MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-3,97.14%,32.3MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-2,98.14%,33.47MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-1,98.10%,34.65MiB / 15.5GiB
453,B-2inst,2,telemetry-producer-0,97.37%,35.3MiB / 15.5GiB
453,B-2inst,2,telemetry-backend,27.36%,1.468GiB / 15.5GiB
453,B-2inst,2,telemetry-kafka,14.05%,1.523GiB / 15.5GiB
453,B-2inst,2,telemetry-zookeeper,0.13%,141.2MiB / 15.5GiB
453,B-2inst,2,telemetry-influxdb,80.93%,247.7MiB / 15.5GiB
453,B-2inst,2,telemetry-mosquitto,0.02%,2.203MiB / 15.5GiB
453,B-2inst,2,telemetry-postgres,0.33%,93.25MiB / 15.5GiB
453,B-2inst,2,telemetry-redis,0.12%,4.996MiB / 15.5GiB
453,B-2inst,2,csat-forge-redis,0.38%,7.418MiB / 15.5GiB
476,B-2inst,2,telemetry-backend-storage-1,36.94%,903.3MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-5,97.32%,31.91MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-4,97.07%,30.04MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-3,97.52%,31.8MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-2,97.11%,33.5MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-1,97.63%,34.71MiB / 15.5GiB
476,B-2inst,2,telemetry-producer-0,97.32%,34.86MiB / 15.5GiB
476,B-2inst,2,telemetry-backend,38.61%,1.468GiB / 15.5GiB
476,B-2inst,2,telemetry-kafka,14.76%,1.564GiB / 15.5GiB
476,B-2inst,2,telemetry-zookeeper,0.15%,141.2MiB / 15.5GiB
476,B-2inst,2,telemetry-influxdb,78.63%,168MiB / 15.5GiB
476,B-2inst,2,telemetry-mosquitto,0.03%,2.203MiB / 15.5GiB
476,B-2inst,2,telemetry-postgres,0.00%,93.23MiB / 15.5GiB
476,B-2inst,2,telemetry-redis,0.12%,5.246MiB / 15.5GiB
476,B-2inst,2,csat-forge-redis,0.37%,7.668MiB / 15.5GiB
498,B-2inst,2,telemetry-backend-storage-1,4.76%,903.7MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-5,98.45%,31.34MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-4,98.66%,29.93MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-3,98.18%,31.8MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-2,98.72%,33.27MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-1,98.65%,34.75MiB / 15.5GiB
498,B-2inst,2,telemetry-producer-0,98.30%,34.61MiB / 15.5GiB
498,B-2inst,2,telemetry-backend,4.43%,1.468GiB / 15.5GiB
498,B-2inst,2,telemetry-kafka,11.33%,1.611GiB / 15.5GiB
498,B-2inst,2,telemetry-zookeeper,0.13%,141.2MiB / 15.5GiB
498,B-2inst,2,telemetry-influxdb,5.88%,236.9MiB / 15.5GiB
498,B-2inst,2,telemetry-mosquitto,0.03%,2.203MiB / 15.5GiB
498,B-2inst,2,telemetry-postgres,0.00%,93.25MiB / 15.5GiB
498,B-2inst,2,telemetry-redis,2.52%,6.066MiB / 15.5GiB
498,B-2inst,2,csat-forge-redis,0.38%,7.668MiB / 15.5GiB
520,B-2inst,2,telemetry-backend-storage-1,12.64%,904.7MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-5,98.66%,31.79MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-4,98.53%,30.61MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-3,98.04%,31.63MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-2,98.21%,33.11MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-1,97.99%,34.2MiB / 15.5GiB
520,B-2inst,2,telemetry-producer-0,98.10%,34.85MiB / 15.5GiB
520,B-2inst,2,telemetry-backend,8.82%,1.468GiB / 15.5GiB
520,B-2inst,2,telemetry-kafka,12.79%,1.673GiB / 15.5GiB
520,B-2inst,2,telemetry-zookeeper,0.12%,141.2MiB / 15.5GiB
520,B-2inst,2,telemetry-influxdb,164.37%,178MiB / 15.5GiB
520,B-2inst,2,telemetry-mosquitto,0.02%,2.203MiB / 15.5GiB
520,B-2inst,2,telemetry-postgres,0.00%,93.23MiB / 15.5GiB
520,B-2inst,2,telemetry-redis,0.12%,5.25MiB / 15.5GiB
520,B-2inst,2,csat-forge-redis,0.39%,7.668MiB / 15.5GiB
543,B-2inst,2,telemetry-backend-storage-1,36.02%,901.3MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-5,98.66%,32.33MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-4,98.75%,30.61MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-3,97.71%,31.31MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-2,99.07%,32.61MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-1,98.78%,34.41MiB / 15.5GiB
543,B-2inst,2,telemetry-producer-0,99.14%,34.54MiB / 15.5GiB
543,B-2inst,2,telemetry-backend,33.15%,1.465GiB / 15.5GiB
543,B-2inst,2,telemetry-kafka,16.62%,1.713GiB / 15.5GiB
543,B-2inst,2,telemetry-zookeeper,0.14%,141.2MiB / 15.5GiB
543,B-2inst,2,telemetry-influxdb,85.69%,242.3MiB / 15.5GiB
543,B-2inst,2,telemetry-mosquitto,0.03%,2.203MiB / 15.5GiB
543,B-2inst,2,telemetry-postgres,4.20%,93.57MiB / 15.5GiB
543,B-2inst,2,telemetry-redis,0.12%,5MiB / 15.5GiB
543,B-2inst,2,csat-forge-redis,0.52%,7.418MiB / 15.5GiB
566,B-2inst,2,telemetry-backend-storage-1,65.61%,994.5MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-5,98.85%,32.04MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-4,99.40%,30.38MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-3,98.21%,31.36MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-2,98.59%,32.66MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-1,98.82%,34.2MiB / 15.5GiB
566,B-2inst,2,telemetry-producer-0,98.94%,35.31MiB / 15.5GiB
566,B-2inst,2,telemetry-backend,55.45%,1.465GiB / 15.5GiB
566,B-2inst,2,telemetry-kafka,22.10%,1.762GiB / 15.5GiB
566,B-2inst,2,telemetry-zookeeper,0.13%,141.1MiB / 15.5GiB
566,B-2inst,2,telemetry-influxdb,106.75%,170.9MiB / 15.5GiB
566,B-2inst,2,telemetry-mosquitto,0.03%,2.199MiB / 15.5GiB
566,B-2inst,2,telemetry-postgres,0.00%,93.11MiB / 15.5GiB
566,B-2inst,2,telemetry-redis,0.15%,5.004MiB / 15.5GiB
566,B-2inst,2,csat-forge-redis,0.41%,7.668MiB / 15.5GiB
594,B-2inst,2,telemetry-backend-storage-1,19.37%,994.5MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-5,97.54%,31.98MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-4,97.41%,30.94MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-3,97.33%,31.93MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-2,97.25%,32.51MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-1,96.86%,34.5MiB / 15.5GiB
594,B-2inst,2,telemetry-producer-0,97.75%,35.68MiB / 15.5GiB
594,B-2inst,2,telemetry-backend,49.40%,1.464GiB / 15.5GiB
594,B-2inst,2,telemetry-kafka,26.13%,2.155GiB / 15.5GiB
594,B-2inst,2,telemetry-zookeeper,0.18%,141.7MiB / 15.5GiB
594,B-2inst,2,telemetry-influxdb,102.83%,213.5MiB / 15.5GiB
594,B-2inst,2,telemetry-mosquitto,0.03%,2.262MiB / 15.5GiB
594,B-2inst,2,telemetry-postgres,0.00%,94.93MiB / 15.5GiB
594,B-2inst,2,telemetry-redis,0.11%,5.629MiB / 15.5GiB
594,B-2inst,2,csat-forge-redis,0.35%,7.422MiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-3,24.42%,914.2MiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-2,31.78%,1.186GiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-1,27.57%,996.1MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-5,97.71%,31.93MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-4,98.67%,31.82MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-3,97.18%,32.36MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-2,96.90%,32.81MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-1,98.63%,34.83MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-0,96.21%,39.6MiB / 15.5GiB
702,B-4inst,4,telemetry-backend,25.52%,1.484GiB / 15.5GiB
702,B-4inst,4,telemetry-kafka,15.20%,2.961GiB / 15.5GiB
702,B-4inst,4,telemetry-zookeeper,0.20%,141.2MiB / 15.5GiB
702,B-4inst,4,telemetry-influxdb,89.37%,240.8MiB / 15.5GiB
702,B-4inst,4,telemetry-mosquitto,0.02%,2.793MiB / 15.5GiB
702,B-4inst,4,telemetry-postgres,0.00%,126.8MiB / 15.5GiB
702,B-4inst,4,telemetry-redis,0.12%,7.805MiB / 15.5GiB
702,B-4inst,4,csat-forge-redis,0.40%,7.973MiB / 15.5GiB
725,B-4inst,4,telemetry-backend-storage-3,43.96%,917.5MiB / 15.5GiB
725,B-4inst,4,telemetry-backend-storage-2,36.01%,1.187GiB / 15.5GiB
725,B-4inst,4,telemetry-backend-storage-1,35.96%,996.5MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-5,96.64%,32.3MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-4,97.51%,31.3MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-3,97.77%,31.64MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-2,98.12%,33MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-1,96.89%,34.31MiB / 15.5GiB
725,B-4inst,4,telemetry-producer-0,96.83%,40MiB / 15.5GiB
725,B-4inst,4,telemetry-backend,32.15%,1.484GiB / 15.5GiB
725,B-4inst,4,telemetry-kafka,15.23%,3.154GiB / 15.5GiB
725,B-4inst,4,telemetry-zookeeper,0.15%,141.2MiB / 15.5GiB
725,B-4inst,4,telemetry-influxdb,111.11%,262.2MiB / 15.5GiB
725,B-4inst,4,telemetry-mosquitto,0.03%,2.793MiB / 15.5GiB
725,B-4inst,4,telemetry-postgres,0.00%,126.6MiB / 15.5GiB
725,B-4inst,4,telemetry-redis,0.11%,7.547MiB / 15.5GiB
725,B-4inst,4,csat-forge-redis,0.37%,7.98MiB / 15.5GiB
748,B-4inst,4,telemetry-backend-storage-3,7.37%,920MiB / 15.5GiB
748,B-4inst,4,telemetry-backend-storage-2,1.30%,1.187GiB / 15.5GiB
748,B-4inst,4,telemetry-backend-storage-1,2.44%,997.6MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-5,98.86%,32.11MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-4,97.89%,31.23MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-3,98.18%,31.58MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-2,98.14%,33.61MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-1,98.09%,35.08MiB / 15.5GiB
748,B-4inst,4,telemetry-producer-0,97.91%,41.11MiB / 15.5GiB
748,B-4inst,4,telemetry-backend,3.86%,1.485GiB / 15.5GiB
748,B-4inst,4,telemetry-kafka,11.41%,3.468GiB / 15.5GiB
748,B-4inst,4,telemetry-zookeeper,0.11%,141.2MiB / 15.5GiB
748,B-4inst,4,telemetry-influxdb,2.96%,287.2MiB / 15.5GiB
748,B-4inst,4,telemetry-mosquitto,0.02%,2.793MiB / 15.5GiB
748,B-4inst,4,telemetry-postgres,0.00%,126.8MiB / 15.5GiB
748,B-4inst,4,telemetry-redis,0.11%,7.832MiB / 15.5GiB
748,B-4inst,4,csat-forge-redis,0.35%,8.492MiB / 15.5GiB
770,B-4inst,4,telemetry-backend-storage-3,24.87%,921MiB / 15.5GiB
770,B-4inst,4,telemetry-backend-storage-2,43.20%,1.189GiB / 15.5GiB
770,B-4inst,4,telemetry-backend-storage-1,38.21%,997.2MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-5,93.19%,31.17MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-4,96.02%,30.7MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-3,96.30%,32.18MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-2,96.66%,32.65MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-1,96.58%,34.79MiB / 15.5GiB
770,B-4inst,4,telemetry-producer-0,96.95%,40.86MiB / 15.5GiB
770,B-4inst,4,telemetry-backend,39.59%,1.485GiB / 15.5GiB
770,B-4inst,4,telemetry-kafka,17.96%,3.794GiB / 15.5GiB
770,B-4inst,4,telemetry-zookeeper,0.12%,141.2MiB / 15.5GiB
770,B-4inst,4,telemetry-influxdb,141.10%,276.6MiB / 15.5GiB
770,B-4inst,4,telemetry-mosquitto,0.02%,2.793MiB / 15.5GiB
770,B-4inst,4,telemetry-postgres,0.00%,126.3MiB / 15.5GiB
770,B-4inst,4,telemetry-redis,0.11%,7.438MiB / 15.5GiB
770,B-4inst,4,csat-forge-redis,0.40%,7.508MiB / 15.5GiB
794,B-4inst,4,telemetry-backend-storage-3,31.37%,922.2MiB / 15.5GiB
794,B-4inst,4,telemetry-backend-storage-2,29.98%,1.189GiB / 15.5GiB
794,B-4inst,4,telemetry-backend-storage-1,29.14%,997.2MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-5,98.22%,32.5MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-4,97.35%,31.08MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-3,99.38%,31.14MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-2,97.02%,32.45MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-1,97.13%,33.07MiB / 15.5GiB
794,B-4inst,4,telemetry-producer-0,96.87%,40.88MiB / 15.5GiB
794,B-4inst,4,telemetry-backend,51.46%,1.482GiB / 15.5GiB
794,B-4inst,4,telemetry-kafka,15.63%,3.996GiB / 15.5GiB
794,B-4inst,4,telemetry-zookeeper,0.13%,141.1MiB / 15.5GiB
794,B-4inst,4,telemetry-influxdb,113.80%,310.2MiB / 15.5GiB
794,B-4inst,4,telemetry-mosquitto,0.02%,3.02MiB / 15.5GiB
794,B-4inst,4,telemetry-postgres,0.46%,125.8MiB / 15.5GiB
794,B-4inst,4,telemetry-redis,0.11%,8.148MiB / 15.5GiB
794,B-4inst,4,csat-forge-redis,0.37%,7.762MiB / 15.5GiB
816,B-4inst,4,telemetry-backend-storage-3,20.42%,922.1MiB / 15.5GiB
816,B-4inst,4,telemetry-backend-storage-2,44.22%,1.189GiB / 15.5GiB
816,B-4inst,4,telemetry-backend-storage-1,54.36%,1002MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-5,96.36%,31.73MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-4,97.36%,31.56MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-3,97.38%,31.25MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-2,97.65%,32.79MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-1,97.12%,33.63MiB / 15.5GiB
816,B-4inst,4,telemetry-producer-0,97.97%,40.48MiB / 15.5GiB
816,B-4inst,4,telemetry-backend,25.47%,1.479GiB / 15.5GiB
816,B-4inst,4,telemetry-kafka,15.25%,4.156GiB / 15.5GiB
816,B-4inst,4,telemetry-zookeeper,0.23%,141.1MiB / 15.5GiB
816,B-4inst,4,telemetry-influxdb,106.28%,293.5MiB / 15.5GiB
816,B-4inst,4,telemetry-mosquitto,0.02%,3.152MiB / 15.5GiB
816,B-4inst,4,telemetry-postgres,3.19%,126.1MiB / 15.5GiB
816,B-4inst,4,telemetry-redis,0.11%,8.426MiB / 15.5GiB
816,B-4inst,4,csat-forge-redis,0.51%,7.863MiB / 15.5GiB
840,B-4inst,4,telemetry-backend-storage-3,10.49%,921.6MiB / 15.5GiB
840,B-4inst,4,telemetry-backend-storage-2,7.32%,1.188GiB / 15.5GiB
840,B-4inst,4,telemetry-backend-storage-1,6.53%,1002MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-5,98.21%,32.42MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-4,98.68%,31.63MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-3,98.44%,31.81MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-2,98.16%,32.97MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-1,97.60%,34.76MiB / 15.5GiB
840,B-4inst,4,telemetry-producer-0,98.39%,40.9MiB / 15.5GiB
840,B-4inst,4,telemetry-backend,4.87%,1.475GiB / 15.5GiB
840,B-4inst,4,telemetry-kafka,11.91%,4.334GiB / 15.5GiB
840,B-4inst,4,telemetry-zookeeper,0.18%,141.1MiB / 15.5GiB
840,B-4inst,4,telemetry-influxdb,31.61%,286.6MiB / 15.5GiB
840,B-4inst,4,telemetry-mosquitto,0.03%,3.195MiB / 15.5GiB
840,B-4inst,4,telemetry-postgres,0.00%,125.4MiB / 15.5GiB
840,B-4inst,4,telemetry-redis,0.11%,9.602MiB / 15.5GiB
840,B-4inst,4,csat-forge-redis,0.49%,7.879MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-7,4.96%,638.5MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-6,6.84%,636.2MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-5,4.40%,1.173GiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-4,7.20%,623.6MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-3,3.79%,922.1MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-2,2.75%,1.188GiB / 15.5GiB
1014,B-8inst,8,telemetry-backend-storage-1,0.95%,998.3MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-5,97.74%,32.99MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-4,97.80%,33.97MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-3,97.70%,32.93MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-2,97.51%,34.94MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-1,97.02%,36.53MiB / 15.5GiB
1014,B-8inst,8,telemetry-producer-0,96.60%,42.04MiB / 15.5GiB
1014,B-8inst,8,telemetry-backend,5.87%,1.461GiB / 15.5GiB
1014,B-8inst,8,telemetry-kafka,12.17%,4.232GiB / 15.5GiB
1014,B-8inst,8,telemetry-zookeeper,0.14%,136.8MiB / 15.5GiB
1014,B-8inst,8,telemetry-influxdb,28.39%,379.1MiB / 15.5GiB
1014,B-8inst,8,telemetry-mosquitto,0.02%,3.949MiB / 15.5GiB
1014,B-8inst,8,telemetry-postgres,0.00%,186.7MiB / 15.5GiB
1014,B-8inst,8,telemetry-redis,0.10%,13.85MiB / 15.5GiB
1014,B-8inst,8,csat-forge-redis,0.47%,8.27MiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-7,32.16%,641.1MiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-6,22.37%,637.3MiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-5,29.39%,1.174GiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-4,33.09%,624.5MiB / 15.5GiB
1038,B-8inst,8,telemetry-backend-storage-3,32.86%,923.1MiB / 15.5GiB
