t_sec,phase,instances,write_count,write_sum_sec,batch_count,batch_sum,failures
696,B-4inst,4,3737.0,1556.261266555,3740.0,7479948.0,69.0
712,B-4inst,4,3811.0,1609.740475531,3814.0,7627921.0,72.0
727,B-4inst,4,3897.0,1642.690874733,3900.0,7799921.0,73.0
742,B-4inst,4,3978.0,1689.438291238,3981.0,7961880.0,78.0
757,B-4inst,4,4051.0,1729.061515725,4054.0,8107880.0,81.0
773,B-4inst,4,4099.0,1759.153153517,4102.0,8203880.0,84.0
788,B-4inst,4,4197.0,1807.337852631,4200.0,8399880.0,84.0
803,B-4inst,4,4299.0,1844.827530403,4302.0,8603880.0,84.0
818,B-4inst,4,4372.0,1892.055654071,4375.0,8749880.0,87.0
834,B-4inst,4,4471.0,1935.256937455,4474.0,8947880.0,87.0
849,B-4inst,4,4518.0,1986.921558445,4521.0,9041880.0,87.0
864,B-4inst,4,4556.0,2021.823842204,4559.0,9117880.0,90.0
879,B-4inst,4,4596.0,2069.526578295,4599.0,9197880.0,92.0
895,B-4inst,4,4636.0,2114.439066684,4639.0,9277880.0,92.0
910,B-4inst,4,4669.0,2157.237722608,4672.0,9343880.0,92.0
925,B-4inst,4,4691.0,2198.888297504,4694.0,9387880.0,95.0
941,B-4inst,4,4747.0,2239.612099162,4750.0,9499880.0,95.0
956,B-4inst,4,4808.0,2285.41182305,4808.0,9615880.0,95.0
971,B-8inst,8,4858.0,2327.333193918,4859.0,9716601.0,98.0
986,B-8inst,8,4898.0,2365.546762708,4901.0,9799682.0,99.0
1002,B-8inst,8,4960.0,2410.204644249,4963.0,9922119.0,99.0
1017,B-8inst,8,5020.0,2452.631118587,5023.0,1.0040625E7,102.0
1033,B-8inst,8,5046.0,2491.40302973,5049.0,1.0092004E7,107.0
1048,B-8inst,8,5117.0,2531.840696515,5120.0,1.0232103E7,107.0
1063,B-8inst,8,5141.0,2577.141713292,5144.0,1.0279707E7,110.0
1079,B-8inst,8,5207.0,2619.87191525,5210.0,1.0409973E7,110.0
1094,B-8inst,8,5225.0,2655.230275785,5228.0,1.0445434E7,116.0
1109,B-8inst,8,5333.0,2699.342580436,5336.0,1.0658827E7,116.0
1124,B-8inst,8,5361.0,2740.793175971,5364.0,1.0714166E7,119.0
1140,B-8inst,8,5430.0,2776.344098111,5433.0,1.085048E7,119.0
1155,B-8inst,8,5470.0,2821.548516812,5471.0,1.0925584E7,124.0
1170,B-8inst,8,5498.0,2859.707404131,5501.0,1.0984864E7,128.0
1186,B-8inst,8,5530.0,2901.623056651,5533.0,1.1048199E7,133.0
1201,B-8inst,8,5557.0,2911.275527604,5557.0,1.1095745E7,133.0
1216,B-8inst,8,5557.0,2911.275527604,5557.0,1.1095745E7,133.0
1231,B-8inst,8,5557.0,2911.275527604,5560.0,1.1101745E7,133.0
1247,B-8inst,8,5568.0,2947.530917389,5571.0,1.1123745E7,139.0
1262,B-8inst,8,5641.0,2992.011140976,5644.0,1.1269745E7,139.0
1277,B-8inst,8,5844.0,3034.22854243,5844.0,1.1669546E7,139.0
1292,B-8inst,8,5844.0,3034.22854243,5844.0,1.1669546E7,139.0
1307,A2-1inst,1,5922.0,3050.788502764,5925.0,1.1831546E7,139.0
1323,A2-1inst,1,6120.0,3093.314457938,6123.0,1.2227546E7,139.0
1338,A2-1inst,1,6219.0,3135.091453525,6222.0,1.2425546E7,142.0
1353,A2-1inst,1,6427.0,3177.742339299,6430.0,1.2841546E7,142.0
1368,A2-1inst,1,6509.0,3219.905169614,6512.0,1.3005546E7,145.0
1384,A2-1inst,1,6750.0,3262.537561686,6753.0,1.3487546E7,145.0
1399,A2-1inst,1,6761.0,3299.733383339,6764.0,1.3509546E7,151.0
1414,A2-1inst,1,6918.0,3342.985333539,6921.0,1.3823546E7,151.0
1430,A2-1inst,1,6970.0,3379.698314208,6973.0,1.3927546E7,154.0
1445,A2-1inst,1,7028.0,3428.959746379,7031.0,1.4043546E7,157.0
1460,A2-1inst,1,7066.0,3474.409282263,7069.0,1.4119546E7,157.0
