t_sec,phase,instances,container,cpu_pct,mem_usage
255,A-1inst,1,telemetry-producer-0,97.61%,30.32MiB / 15.5GiB
255,A-1inst,1,telemetry-backend,2.84%,1.112GiB / 15.5GiB
255,A-1inst,1,telemetry-kafka,11.76%,1.162GiB / 15.5GiB
255,A-1inst,1,telemetry-postgres,0.00%,52.25MiB / 15.5GiB
255,A-1inst,1,telemetry-mosquitto,0.03%,1.191MiB / 15.5GiB
255,A-1inst,1,telemetry-redis,0.11%,4.039MiB / 15.5GiB
255,A-1inst,1,telemetry-zookeeper,0.13%,123.5MiB / 15.5GiB
255,A-1inst,1,telemetry-influxdb,1.56%,153.8MiB / 15.5GiB
255,A-1inst,1,csat-forge-redis,0.38%,8.375MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-5,97.65%,32.17MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-4,98.42%,30.45MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-3,98.47%,33.23MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-2,98.74%,29.74MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-1,98.02%,32.36MiB / 15.5GiB
278,A-1inst,1,telemetry-producer-0,98.70%,30.12MiB / 15.5GiB
278,A-1inst,1,telemetry-backend,30.76%,1.113GiB / 15.5GiB
278,A-1inst,1,telemetry-kafka,13.73%,1.186GiB / 15.5GiB
278,A-1inst,1,telemetry-postgres,0.00%,52.25MiB / 15.5GiB
278,A-1inst,1,telemetry-mosquitto,0.02%,1.191MiB / 15.5GiB
278,A-1inst,1,telemetry-redis,0.12%,3.535MiB / 15.5GiB
278,A-1inst,1,telemetry-zookeeper,0.14%,123.6MiB / 15.5GiB
278,A-1inst,1,telemetry-influxdb,30.47%,188.9MiB / 15.5GiB
278,A-1inst,1,csat-forge-redis,0.36%,8.125MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-5,96.82%,32.5MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-4,97.67%,30.29MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-3,97.33%,33.26MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-2,96.74%,30.31MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-1,97.10%,31.88MiB / 15.5GiB
300,A-1inst,1,telemetry-producer-0,96.88%,30.05MiB / 15.5GiB
300,A-1inst,1,telemetry-backend,21.53%,1.112GiB / 15.5GiB
300,A-1inst,1,telemetry-kafka,12.93%,1.211GiB / 15.5GiB
300,A-1inst,1,telemetry-postgres,0.00%,52.25MiB / 15.5GiB
300,A-1inst,1,telemetry-mosquitto,0.02%,1.191MiB / 15.5GiB
300,A-1inst,1,telemetry-redis,0.10%,3.785MiB / 15.5GiB
300,A-1inst,1,telemetry-zookeeper,0.20%,123.8MiB / 15.5GiB
300,A-1inst,1,telemetry-influxdb,20.50%,225.6MiB / 15.5GiB
300,A-1inst,1,csat-forge-redis,0.40%,8.125MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-5,97.81%,32.64MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-4,97.69%,30.68MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-3,98.29%,33.7MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-2,98.65%,30.62MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-1,98.55%,32.5MiB / 15.5GiB
322,A-1inst,1,telemetry-producer-0,97.77%,30.34MiB / 15.5GiB
322,A-1inst,1,telemetry-backend,0.79%,1.112GiB / 15.5GiB
322,A-1inst,1,telemetry-kafka,177.45%,1.323GiB / 15.5GiB
322,A-1inst,1,telemetry-postgres,0.00%,52.38MiB / 15.5GiB
322,A-1inst,1,telemetry-mosquitto,0.02%,1.191MiB / 15.5GiB
322,A-1inst,1,telemetry-redis,0.10%,3.535MiB / 15.5GiB
322,A-1inst,1,telemetry-zookeeper,0.13%,123.6MiB / 15.5GiB
322,A-1inst,1,telemetry-influxdb,3.59%,192.1MiB / 15.5GiB
322,A-1inst,1,csat-forge-redis,0.38%,7.625MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-5,98.38%,32.5MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-4,98.93%,30.96MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-3,98.64%,34.01MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-2,98.35%,30.34MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-1,98.37%,32.19MiB / 15.5GiB
344,A-1inst,1,telemetry-producer-0,98.02%,31MiB / 15.5GiB
344,A-1inst,1,telemetry-backend,56.26%,1.114GiB / 15.5GiB
344,A-1inst,1,telemetry-kafka,14.11%,1.273GiB / 15.5GiB
344,A-1inst,1,telemetry-postgres,0.00%,52.41MiB / 15.5GiB
344,A-1inst,1,telemetry-mosquitto,0.02%,1.195MiB / 15.5GiB
344,A-1inst,1,telemetry-redis,0.11%,3.738MiB / 15.5GiB
344,A-1inst,1,telemetry-zookeeper,0.11%,123.6MiB / 15.5GiB
344,A-1inst,1,telemetry-influxdb,35.47%,186.8MiB / 15.5GiB
344,A-1inst,1,csat-forge-redis,0.38%,8.125MiB / 15.5GiB
433,B-2inst,2,telemetry-backend-storage-1,50.58%,941.7MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-5,97.25%,32.87MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-4,97.45%,31.15MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-3,97.49%,33.13MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-2,97.37%,33.71MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-1,97.36%,32.39MiB / 15.5GiB
433,B-2inst,2,telemetry-producer-0,97.59%,31.31MiB / 15.5GiB
433,B-2inst,2,telemetry-backend,39.70%,1.21GiB / 15.5GiB
433,B-2inst,2,telemetry-kafka,14.51%,1.427GiB / 15.5GiB
433,B-2inst,2,telemetry-postgres,0.00%,68.89MiB / 15.5GiB
433,B-2inst,2,telemetry-mosquitto,0.02%,1.195MiB / 15.5GiB
433,B-2inst,2,telemetry-redis,0.12%,3.535MiB / 15.5GiB
433,B-2inst,2,telemetry-zookeeper,0.12%,121.5MiB / 15.5GiB
433,B-2inst,2,telemetry-influxdb,85.91%,162.8MiB / 15.5GiB
433,B-2inst,2,csat-forge-redis,0.39%,7.875MiB / 15.5GiB
455,B-2inst,2,telemetry-backend-storage-1,39.87%,945.1MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-5,98.57%,32.76MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-4,97.22%,31.29MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-3,98.49%,32.38MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-2,98.04%,32.04MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-1,97.85%,32.77MiB / 15.5GiB
455,B-2inst,2,telemetry-producer-0,97.88%,31.85MiB / 15.5GiB
455,B-2inst,2,telemetry-backend,32.74%,1.21GiB / 15.5GiB
455,B-2inst,2,telemetry-kafka,14.27%,1.459GiB / 15.5GiB
455,B-2inst,2,telemetry-postgres,0.00%,68.83MiB / 15.5GiB
455,B-2inst,2,telemetry-mosquitto,0.02%,1.195MiB / 15.5GiB
455,B-2inst,2,telemetry-redis,0.11%,3.539MiB / 15.5GiB
455,B-2inst,2,telemetry-zookeeper,0.10%,121.5MiB / 15.5GiB
455,B-2inst,2,telemetry-influxdb,87.72%,228.8MiB / 15.5GiB
455,B-2inst,2,csat-forge-redis,0.39%,8.125MiB / 15.5GiB
477,B-2inst,2,telemetry-backend-storage-1,1.03%,945.6MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-5,98.69%,32.91MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-4,98.86%,31.05MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-3,98.89%,32.73MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-2,98.82%,32.54MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-1,99.12%,33.32MiB / 15.5GiB
477,B-2inst,2,telemetry-producer-0,98.73%,32.82MiB / 15.5GiB
477,B-2inst,2,telemetry-backend,2.28%,1.209GiB / 15.5GiB
477,B-2inst,2,telemetry-kafka,13.37%,1.501GiB / 15.5GiB
477,B-2inst,2,telemetry-postgres,0.00%,68.83MiB / 15.5GiB
477,B-2inst,2,telemetry-mosquitto,0.02%,1.195MiB / 15.5GiB
477,B-2inst,2,telemetry-redis,0.10%,3.789MiB / 15.5GiB
477,B-2inst,2,telemetry-zookeeper,0.11%,121.5MiB / 15.5GiB
477,B-2inst,2,telemetry-influxdb,0.05%,232.7MiB / 15.5GiB
477,B-2inst,2,csat-forge-redis,0.36%,8.375MiB / 15.5GiB
499,B-2inst,2,telemetry-backend-storage-1,21.28%,947.1MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-5,98.41%,32.41MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-4,97.88%,30.83MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-3,98.39%,32.94MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-2,98.20%,33.11MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-1,97.95%,32.43MiB / 15.5GiB
499,B-2inst,2,telemetry-producer-0,98.01%,31.58MiB / 15.5GiB
499,B-2inst,2,telemetry-backend,7.24%,1.21GiB / 15.5GiB
499,B-2inst,2,telemetry-kafka,11.53%,1.553GiB / 15.5GiB
499,B-2inst,2,telemetry-postgres,0.00%,68.83MiB / 15.5GiB
499,B-2inst,2,telemetry-mosquitto,0.02%,1.195MiB / 15.5GiB
499,B-2inst,2,telemetry-redis,0.09%,3.539MiB / 15.5GiB
499,B-2inst,2,telemetry-zookeeper,0.12%,121.5MiB / 15.5GiB
499,B-2inst,2,telemetry-influxdb,7.19%,185MiB / 15.5GiB
499,B-2inst,2,csat-forge-redis,0.34%,8.125MiB / 15.5GiB
522,B-2inst,2,telemetry-backend-storage-1,1.53%,947MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-5,98.53%,32.31MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-4,97.91%,31.58MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-3,98.66%,32.81MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-2,98.14%,33.41MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-1,98.48%,33.29MiB / 15.5GiB
522,B-2inst,2,telemetry-producer-0,98.78%,32.19MiB / 15.5GiB
522,B-2inst,2,telemetry-backend,9.01%,1.209GiB / 15.5GiB
522,B-2inst,2,telemetry-kafka,10.60%,1.92GiB / 15.5GiB
522,B-2inst,2,telemetry-postgres,0.00%,68.5MiB / 15.5GiB
522,B-2inst,2,telemetry-mosquitto,0.02%,1.402MiB / 15.5GiB
522,B-2inst,2,telemetry-redis,0.11%,5.02MiB / 15.5GiB
522,B-2inst,2,telemetry-zookeeper,0.12%,121.5MiB / 15.5GiB
522,B-2inst,2,telemetry-influxdb,130.42%,241.1MiB / 15.5GiB
522,B-2inst,2,csat-forge-redis,0.38%,7.859MiB / 15.5GiB
545,B-2inst,2,telemetry-backend-storage-1,41.88%,951.2MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-5,98.70%,32.4MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-4,98.48%,32.46MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-3,98.05%,32.27MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-2,96.83%,32.41MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-1,98.24%,32.41MiB / 15.5GiB
545,B-2inst,2,telemetry-producer-0,98.24%,33.25MiB / 15.5GiB
545,B-2inst,2,telemetry-backend,40.13%,1.211GiB / 15.5GiB
545,B-2inst,2,telemetry-kafka,14.10%,1.957GiB / 15.5GiB
545,B-2inst,2,telemetry-postgres,0.00%,68.56MiB / 15.5GiB
545,B-2inst,2,telemetry-mosquitto,0.03%,1.418MiB / 15.5GiB
545,B-2inst,2,telemetry-redis,0.12%,4.914MiB / 15.5GiB
545,B-2inst,2,telemetry-zookeeper,0.20%,123.7MiB / 15.5GiB
545,B-2inst,2,telemetry-influxdb,97.44%,234.6MiB / 15.5GiB
545,B-2inst,2,csat-forge-redis,0.37%,8.09MiB / 15.5GiB
569,B-2inst,2,telemetry-backend-storage-1,9.58%,952.4MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-5,97.52%,33.34MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-4,97.70%,31.96MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-3,97.86%,32.13MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-2,97.36%,32.85MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-1,97.28%,32.1MiB / 15.5GiB
569,B-2inst,2,telemetry-producer-0,97.30%,33.11MiB / 15.5GiB
569,B-2inst,2,telemetry-backend,6.21%,1.211GiB / 15.5GiB
569,B-2inst,2,telemetry-kafka,14.28%,2.012GiB / 15.5GiB
569,B-2inst,2,telemetry-postgres,0.00%,68.54MiB / 15.5GiB
569,B-2inst,2,telemetry-mosquitto,0.05%,1.684MiB / 15.5GiB
569,B-2inst,2,telemetry-redis,0.10%,5.727MiB / 15.5GiB
569,B-2inst,2,telemetry-zookeeper,0.19%,124.2MiB / 15.5GiB
569,B-2inst,2,telemetry-influxdb,19.97%,229.9MiB / 15.5GiB
569,B-2inst,2,csat-forge-redis,0.35%,8.082MiB / 15.5GiB
677,B-4inst,4,telemetry-backend-storage-3,28.08%,690.7MiB / 15.5GiB
677,B-4inst,4,telemetry-backend-storage-2,27.25%,731.7MiB / 15.5GiB
677,B-4inst,4,telemetry-backend-storage-1,30.69%,954.9MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-5,97.92%,32.78MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-4,96.64%,32MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-3,96.36%,32.36MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-2,95.24%,32.64MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-1,97.39%,31.99MiB / 15.5GiB
677,B-4inst,4,telemetry-producer-0,97.38%,34.12MiB / 15.5GiB
677,B-4inst,4,telemetry-backend,27.25%,1.212GiB / 15.5GiB
677,B-4inst,4,telemetry-kafka,23.59%,2.866GiB / 15.5GiB
677,B-4inst,4,telemetry-postgres,0.03%,101.9MiB / 15.5GiB
677,B-4inst,4,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
677,B-4inst,4,telemetry-redis,0.17%,13.54MiB / 15.5GiB
677,B-4inst,4,telemetry-zookeeper,0.13%,123.7MiB / 15.5GiB
677,B-4inst,4,telemetry-influxdb,97.80%,236.9MiB / 15.5GiB
677,B-4inst,4,csat-forge-redis,0.37%,7.812MiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-3,17.47%,692.5MiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-2,28.40%,734.6MiB / 15.5GiB
702,B-4inst,4,telemetry-backend-storage-1,26.98%,954.8MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-5,88.23%,33.18MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-4,84.15%,32.83MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-3,84.81%,32.24MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-2,85.70%,33.06MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-1,88.39%,31.71MiB / 15.5GiB
702,B-4inst,4,telemetry-producer-0,87.65%,34.13MiB / 15.5GiB
702,B-4inst,4,telemetry-backend,24.72%,1.212GiB / 15.5GiB
702,B-4inst,4,telemetry-kafka,44.45%,3.063GiB / 15.5GiB
702,B-4inst,4,telemetry-postgres,0.00%,101.7MiB / 15.5GiB
702,B-4inst,4,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
702,B-4inst,4,telemetry-redis,0.12%,14.68MiB / 15.5GiB
702,B-4inst,4,telemetry-zookeeper,0.10%,123.7MiB / 15.5GiB
702,B-4inst,4,telemetry-influxdb,106.76%,239.5MiB / 15.5GiB
702,B-4inst,4,csat-forge-redis,0.35%,7.562MiB / 15.5GiB
727,B-4inst,4,telemetry-backend-storage-3,26.87%,692.9MiB / 15.5GiB
727,B-4inst,4,telemetry-backend-storage-2,37.41%,734.9MiB / 15.5GiB
727,B-4inst,4,telemetry-backend-storage-1,35.02%,954.4MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-5,96.90%,33.15MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-4,96.42%,33.29MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-3,98.18%,32.46MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-2,94.45%,33.73MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-1,96.60%,32.62MiB / 15.5GiB
727,B-4inst,4,telemetry-producer-0,97.97%,34.25MiB / 15.5GiB
727,B-4inst,4,telemetry-backend,32.96%,1.212GiB / 15.5GiB
727,B-4inst,4,telemetry-kafka,18.91%,3.205GiB / 15.5GiB
727,B-4inst,4,telemetry-postgres,0.00%,101.7MiB / 15.5GiB
727,B-4inst,4,telemetry-mosquitto,0.03%,1.961MiB / 15.5GiB
727,B-4inst,4,telemetry-redis,0.14%,15.18MiB / 15.5GiB
727,B-4inst,4,telemetry-zookeeper,0.13%,123.7MiB / 15.5GiB
727,B-4inst,4,telemetry-influxdb,136.82%,273.5MiB / 15.5GiB
727,B-4inst,4,csat-forge-redis,0.43%,8.062MiB / 15.5GiB
751,B-4inst,4,telemetry-backend-storage-3,1.28%,693.4MiB / 15.5GiB
751,B-4inst,4,telemetry-backend-storage-2,1.15%,735.9MiB / 15.5GiB
751,B-4inst,4,telemetry-backend-storage-1,1.05%,954.6MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-5,97.91%,33.95MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-4,97.68%,33.02MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-3,97.95%,33.01MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-2,97.99%,33.48MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-1,98.22%,33.45MiB / 15.5GiB
751,B-4inst,4,telemetry-producer-0,97.83%,34.44MiB / 15.5GiB
751,B-4inst,4,telemetry-backend,0.67%,1.213GiB / 15.5GiB
751,B-4inst,4,telemetry-kafka,11.27%,3.417GiB / 15.5GiB
751,B-4inst,4,telemetry-postgres,0.00%,101.6MiB / 15.5GiB
751,B-4inst,4,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
751,B-4inst,4,telemetry-redis,0.16%,15.39MiB / 15.5GiB
751,B-4inst,4,telemetry-zookeeper,0.16%,123.7MiB / 15.5GiB
751,B-4inst,4,telemetry-influxdb,0.06%,251.6MiB / 15.5GiB
751,B-4inst,4,csat-forge-redis,0.35%,7.562MiB / 15.5GiB
775,B-4inst,4,telemetry-backend-storage-3,17.91%,693MiB / 15.5GiB
775,B-4inst,4,telemetry-backend-storage-2,18.76%,736.2MiB / 15.5GiB
775,B-4inst,4,telemetry-backend-storage-1,18.32%,957MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-5,99.31%,33.38MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-4,98.32%,32.65MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-3,99.04%,32.18MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-2,98.83%,32.92MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-1,99.32%,31.27MiB / 15.5GiB
775,B-4inst,4,telemetry-producer-0,98.21%,34.83MiB / 15.5GiB
775,B-4inst,4,telemetry-backend,15.40%,1.213GiB / 15.5GiB
775,B-4inst,4,telemetry-kafka,14.82%,3.674GiB / 15.5GiB
775,B-4inst,4,telemetry-postgres,0.00%,101.5MiB / 15.5GiB
775,B-4inst,4,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
775,B-4inst,4,telemetry-redis,2.53%,15.24MiB / 15.5GiB
775,B-4inst,4,telemetry-zookeeper,0.19%,123.7MiB / 15.5GiB
775,B-4inst,4,telemetry-influxdb,53.30%,298.5MiB / 15.5GiB
775,B-4inst,4,csat-forge-redis,0.37%,7.812MiB / 15.5GiB
799,B-4inst,4,telemetry-backend-storage-3,23.79%,694MiB / 15.5GiB
799,B-4inst,4,telemetry-backend-storage-2,34.87%,736.3MiB / 15.5GiB
799,B-4inst,4,telemetry-backend-storage-1,33.00%,958.1MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-5,94.42%,33.27MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-4,94.71%,33.95MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-3,97.15%,32.2MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-2,98.85%,32.86MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-1,96.30%,32.18MiB / 15.5GiB
799,B-4inst,4,telemetry-producer-0,94.94%,35.01MiB / 15.5GiB
799,B-4inst,4,telemetry-backend,22.93%,1.213GiB / 15.5GiB
799,B-4inst,4,telemetry-kafka,15.73%,3.874GiB / 15.5GiB
799,B-4inst,4,telemetry-postgres,0.00%,101.3MiB / 15.5GiB
799,B-4inst,4,telemetry-mosquitto,0.02%,1.961MiB / 15.5GiB
799,B-4inst,4,telemetry-redis,0.13%,14.69MiB / 15.5GiB
799,B-4inst,4,telemetry-zookeeper,0.11%,123.7MiB / 15.5GiB
799,B-4inst,4,telemetry-influxdb,138.51%,293MiB / 15.5GiB
799,B-4inst,4,csat-forge-redis,0.42%,7.555MiB / 15.5GiB
826,B-4inst,4,telemetry-backend-storage-3,1.21%,693.2MiB / 15.5GiB
826,B-4inst,4,telemetry-backend-storage-2,4.41%,736.3MiB / 15.5GiB
826,B-4inst,4,telemetry-backend-storage-1,1.24%,956.9MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-5,98.11%,32.66MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-4,97.93%,32.88MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-3,98.11%,32.86MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-2,98.07%,33.23MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-1,98.17%,31.75MiB / 15.5GiB
826,B-4inst,4,telemetry-producer-0,98.10%,34.96MiB / 15.5GiB
826,B-4inst,4,telemetry-backend,4.69%,1.214GiB / 15.5GiB
826,B-4inst,4,telemetry-kafka,12.53%,4.029GiB / 15.5GiB
826,B-4inst,4,telemetry-postgres,0.00%,101.9MiB / 15.5GiB
826,B-4inst,4,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
826,B-4inst,4,telemetry-redis,0.11%,15.11MiB / 15.5GiB
826,B-4inst,4,telemetry-zookeeper,0.24%,124.3MiB / 15.5GiB
826,B-4inst,4,telemetry-influxdb,13.79%,285.3MiB / 15.5GiB
826,B-4inst,4,csat-forge-redis,0.36%,7.555MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-7,1.74%,846MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-6,16.27%,877.3MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-5,1.30%,774.5MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-4,15.62%,716.6MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-3,18.06%,695.2MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-2,1.10%,736.6MiB / 15.5GiB
970,B-8inst,8,telemetry-backend-storage-1,1.10%,957.4MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-5,97.48%,33.85MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-4,95.09%,34.01MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-3,97.62%,33.31MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-2,97.91%,33.38MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-1,97.50%,32.61MiB / 15.5GiB
970,B-8inst,8,telemetry-producer-0,97.67%,36.82MiB / 15.5GiB
970,B-8inst,8,telemetry-backend,1.12%,1.214GiB / 15.5GiB
970,B-8inst,8,telemetry-kafka,15.83%,4.272GiB / 15.5GiB
970,B-8inst,8,telemetry-postgres,0.00%,171.3MiB / 15.5GiB
970,B-8inst,8,telemetry-mosquitto,0.02%,1.965MiB / 15.5GiB
970,B-8inst,8,telemetry-redis,0.11%,13.97MiB / 15.5GiB
970,B-8inst,8,telemetry-zookeeper,0.14%,123.8MiB / 15.5GiB
970,B-8inst,8,telemetry-influxdb,0.06%,355.9MiB / 15.5GiB
970,B-8inst,8,csat-forge-redis,0.39%,7.93MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-7,5.06%,846.8MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-6,2.33%,878.4MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-5,1.38%,770.9MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-4,1.73%,717.1MiB / 15.5GiB
998,B-8inst,8,telemetry-backend-storage-3,0.95%,695.4MiB / 15.5GiB
