phase,t_ms,path,http,time_s,code,ratelimit_remaining
poll,1789272781454,login,503,2.005639,REDIS_UNAVAILABLE,-
poll,1789272781777,health,503,2.061769,-,-
outage,1789272786139,liveness,200,0.005526,-,-
poll,1789272782296,refresh,503,4.007417,REDIS_UNAVAILABLE,-
poll,1789272782296,diag,503,4.007768,REDIS_UNAVAILABLE,-
outage,1789272786320,readiness,200,0.005977,-,-
poll,1789272784717,login,503,2.006513,REDIS_UNAVAILABLE,-
poll,1789272784717,query,200,2.008079,-,-
poll,1789272785068,health,503,2.075689,-,-
poll,1789272787996,query,200,2.016901,-,-
poll,1789272787996,login,503,2.007927,REDIS_UNAVAILABLE,-
poll,1789272788383,health,503,2.058090,-,-
poll,1789272787554,diag,503,4.008900,REDIS_UNAVAILABLE,-
poll,1789272787568,refresh,503,4.006648,REDIS_UNAVAILABLE,-
outage,1789272791961,liveness,200,0.004698,-,-
outage,1789272792145,readiness,200,0.005451,-,-
poll,1789272791266,query,200,2.014767,-,-
poll,1789272791266,login,503,2.008269,REDIS_UNAVAILABLE,-
poll,1789272791682,health,503,2.055297,-,-
poll,1789272794538,login,503,2.010342,REDIS_UNAVAILABLE,-
poll,1789272794540,query,200,2.013984,-,-
poll,1789272792822,diag,503,4.008354,REDIS_UNAVAILABLE,-
poll,1789272792833,refresh,503,4.008126,REDIS_UNAVAILABLE,-
poll,1789272794976,health,503,2.064119,-,-
outage,1789272797759,liveness,200,0.007432,-,-
outage,1789272797947,readiness,200,0.006099,-,-
poll,1789272797818,login,503,2.009228,REDIS_UNAVAILABLE,-
poll,1789272797818,query,200,2.012232,-,-
poll,1789272798268,health,503,2.071296,-,-
poll,1789272798084,refresh,503,4.013011,REDIS_UNAVAILABLE,-
poll,1789272798085,diag,503,4.012368,REDIS_UNAVAILABLE,-
poll,1789272801082,login,503,2.008674,REDIS_UNAVAILABLE,-
poll,1789272801082,query,200,2.010852,-,-
outage,1789272803562,liveness,200,0.004984,-,-
poll,1789272801580,health,503,2.060154,-,-
outage,1789272803749,readiness,200,0.006060,-,-
poll,1789272804352,login,503,2.005831,REDIS_UNAVAILABLE,-
poll,1789272804352,query,200,2.008156,-,-
poll,1789272804866,health,503,2.071360,-,-
poll,1789272803368,diag,503,4.011678,REDIS_UNAVAILABLE,-
poll,1789272803368,refresh,503,4.012129,REDIS_UNAVAILABLE,-
outage,1789272809366,liveness,200,0.004951,-,-
outage,1789272809549,readiness,200,0.005704,-,-
poll,1789272807628,login,503,2.006006,REDIS_UNAVAILABLE,-
poll,1789272807628,query,200,2.007802,-,-
poll,1789272808181,health,503,2.060949,-,-
poll,1789272808670,refresh,503,4.006846,REDIS_UNAVAILABLE,-
poll,1789272808670,diag,503,4.006886,REDIS_UNAVAILABLE,-
poll,1789272810912,login,503,2.006063,REDIS_UNAVAILABLE,-
poll,1789272810912,query,200,2.008021,-,-
poll,1789272811473,health,503,2.069366,-,-
outage,1789272815193,liveness,200,0.005150,-,-
outage,1789272815375,readiness,200,0.005291,-,-
poll,1789272814174,login,503,2.005661,REDIS_UNAVAILABLE,-
poll,1789272814174,query,200,2.008398,-,-
poll,1789272814779,health,503,2.061610,-,-
poll,1789272813943,refresh,503,4.008224,REDIS_UNAVAILABLE,-
poll,1789272813943,diag,503,4.007948,REDIS_UNAVAILABLE,-
poll,1789272817431,login,503,2.006457,REDIS_UNAVAILABLE,-
poll,1789272817431,query,200,2.008173,-,-
poll,1789272818159,health,503,2.077924,-,-
outage,1789272820971,liveness,200,0.005469,-,-
outage,1789272821150,readiness,200,0.005762,-,-
poll,1789272820704,query,200,2.010900,-,-
poll,1789272820704,login,503,2.007694,REDIS_UNAVAILABLE,-
poll,1789272819239,refresh,503,4.009516,REDIS_UNAVAILABLE,-
poll,1789272819239,diag,503,4.009598,REDIS_UNAVAILABLE,-
poll,1789272821458,health,503,2.082222,-,-
poll,1789272823979,login,503,2.007003,REDIS_UNAVAILABLE,-
poll,1789272823980,query,200,2.010852,-,-
outage,1789272826749,liveness,200,0.005171,-,-
poll,1789272824770,health,503,2.069948,-,-
outage,1789272826941,readiness,200,0.005659,-,-
poll,1789272824511,refresh,503,4.007108,REDIS_UNAVAILABLE,-
poll,1789272824512,diag,503,4.006926,REDIS_UNAVAILABLE,-
poll,1789272827241,login,503,2.006515,REDIS_UNAVAILABLE,-
poll,1789272827241,query,200,2.010227,-,-
poll,1789272828077,health,503,2.064769,-,-
poll,1789272830517,login,503,2.005721,REDIS_UNAVAILABLE,-
poll,1789272830518,query,200,2.009136,-,-
outage,1789272832539,liveness,200,0.005811,-,-
outage,1789272832744,readiness,200,0.005494,-,-
poll,1789272831376,health,503,2.061757,-,-
poll,1789272829774,refresh,503,4.006885,REDIS_UNAVAILABLE,-
poll,1789272829774,diag,503,4.007209,REDIS_UNAVAILABLE,-
poll,1789272833791,login,503,2.007964,REDIS_UNAVAILABLE,-
poll,1789272833791,query,200,2.011138,-,-
poll,1789272834680,health,503,2.058824,-,-
poll,1789272835029,refresh,503,4.006543,REDIS_UNAVAILABLE,-
poll,1789272835030,diag,503,4.007235,REDIS_UNAVAILABLE,-
poll,1789272837058,login,503,2.006202,REDIS_UNAVAILABLE,-
poll,1789272837058,query,200,2.008363,-,-
poll,1789272837972,health,503,2.064995,-,-
poll,1789272840333,login,503,2.005852,REDIS_UNAVAILABLE,-
poll,1789272840345,query,200,2.007535,-,-
poll,1789272841264,health,503,2.076670,-,-
poll,1789272840320,refresh,503,4.008856,REDIS_UNAVAILABLE,-
poll,1789272840319,diag,503,4.011508,REDIS_UNAVAILABLE,-
poll,1789272843593,login,503,2.005450,REDIS_UNAVAILABLE,-
poll,1789272843607,query,200,2.007563,-,-
poll,1789272844567,health,503,2.073701,-,-
poll,1789272846847,query,200,2.007272,-,-
poll,1789272846847,login,503,2.005866,REDIS_UNAVAILABLE,-
poll,1789272845588,diag,503,4.007370,REDIS_UNAVAILABLE,-
poll,1789272845588,refresh,503,4.007062,REDIS_UNAVAILABLE,-
poll,1789272847960,health,503,2.081405,-,-
poll,1789272850136,login,503,2.009656,REDIS_UNAVAILABLE,-
poll,1789272850136,query,200,2.014082,-,-
poll,1789272851290,health,503,2.047612,-,-
poll,1789272850863,diag,503,4.011748,REDIS_UNAVAILABLE,-
poll,1789272850863,refresh,503,4.011308,REDIS_UNAVAILABLE,-
poll,1789272853436,login,503,2.006671,REDIS_UNAVAILABLE,-
poll,1789272853436,query,200,2.012467,-,-
poll,1789272854593,health,503,2.045562,-,-
poll,1789272856731,query,200,2.013400,-,-
poll,1789272856730,login,503,2.010302,REDIS_UNAVAILABLE,-
poll,1789272857882,health,503,2.053698,-,-
poll,1789272856143,diag,503,4.012923,REDIS_UNAVAILABLE,-
poll,1789272856143,refresh,503,4.012952,REDIS_UNAVAILABLE,-
poll,1789272860019,query,200,2.013193,-,-
poll,1789272860019,login,503,2.006872,REDIS_UNAVAILABLE,-
poll,1789272861177,health,503,2.063565,-,-
poll,1789272863312,login,503,2.006647,REDIS_UNAVAILABLE,-
poll,1789272863312,query,200,2.009434,-,-
poll,1789272861438,diag,503,4.007591,REDIS_UNAVAILABLE,-
poll,1789272861438,refresh,503,4.008125,REDIS_UNAVAILABLE,-
poll,1789272864473,health,503,2.065665,-,-
poll,1789272866605,login,503,2.006834,REDIS_UNAVAILABLE,-
poll,1789272866606,query,200,2.007413,-,-
poll,1789272866698,refresh,401,3.037060,UNAUTHORIZED,-
poll,1789272866698,diag,404,3.049977,NOT_FOUND,-
poll,1789272867779,health,200,1.964817,-,-
poll,1789272869893,query,200,0.007785,-,59
poll,1789272869893,login,200,0.071180,-,-
post,1789272870170,readiness,200,0.004872,-,-
post,1789272870352,liveness,200,0.005022,-,-
post,1789272870535,refresh_pre_outage_token,200,0.006867,-,58
