phase,t_ms,path,http,time_s,code,ratelimit_remaining
poll,1789273853988,health,503,2.081412,-,-
poll,1789273852306,refresh,503,4.005962,REDIS_UNAVAILABLE,-
poll,1789273852306,diag,503,4.005136,REDIS_UNAVAILABLE,-
poll,1789273856380,login,503,2.005448,REDIS_UNAVAILABLE,-
poll,1789273856380,query,200,2.006664,-,-
poll,1789273857289,health,503,2.081291,-,-
poll,1789273857556,refresh,503,4.005740,REDIS_UNAVAILABLE,-
poll,1789273857556,diag,503,4.006172,REDIS_UNAVAILABLE,-
poll,1789273859669,query,200,2.006679,-,-
poll,1789273859669,login,503,2.005180,REDIS_UNAVAILABLE,-
poll,1789273860616,health,503,2.054088,-,-
poll,1789273862918,login,503,2.005905,REDIS_UNAVAILABLE,-
poll,1789273862918,query,200,2.007445,-,-
poll,1789273863898,health,503,2.071456,-,-
poll,1789273862814,diag,503,4.005765,REDIS_UNAVAILABLE,-
poll,1789273862814,refresh,503,4.006630,REDIS_UNAVAILABLE,-
poll,1789273866178,login,503,2.005378,REDIS_UNAVAILABLE,-
poll,1789273866178,query,200,2.007341,-,-
poll,1789273867189,health,503,2.080703,-,-
poll,1789273869436,login,503,2.005550,REDIS_UNAVAILABLE,-
poll,1789273869436,query,200,2.007022,-,-
poll,1789273868086,refresh,503,4.008100,REDIS_UNAVAILABLE,-
poll,1789273868086,diag,503,4.007906,REDIS_UNAVAILABLE,-
poll,1789273870501,health,503,2.068026,-,-
poll,1789273872702,query,200,2.007337,-,-
poll,1789273872702,login,503,2.005879,REDIS_UNAVAILABLE,-
poll,1789273873817,health,503,2.049175,-,-
poll,1789273873372,diag,503,4.006302,REDIS_UNAVAILABLE,-
poll,1789273873372,refresh,503,4.006092,REDIS_UNAVAILABLE,-
poll,1789273875974,login,503,2.006468,REDIS_UNAVAILABLE,-
poll,1789273875973,query,200,2.008810,-,-
poll,1789273877106,health,503,2.062038,-,-
poll,1789273879234,login,503,2.006538,REDIS_UNAVAILABLE,-
poll,1789273879234,query,200,2.008739,-,-
poll,1789273880403,health,503,2.065263,-,-
poll,1789273878625,diag,503,4.011792,REDIS_UNAVAILABLE,-
poll,1789273878625,refresh,503,4.012157,REDIS_UNAVAILABLE,-
poll,1789273882499,login,503,2.006815,REDIS_UNAVAILABLE,-
poll,1789273882499,query,200,2.009036,-,-
poll,1789273883703,health,503,2.064728,-,-
poll,1789273885770,query,200,2.009130,-,-
poll,1789273885770,login,503,2.008602,REDIS_UNAVAILABLE,-
poll,1789273883909,refresh,503,4.005820,REDIS_UNAVAILABLE,-
poll,1789273883909,diag,503,4.005578,REDIS_UNAVAILABLE,-
poll,1789273886990,health,503,2.078518,-,-
poll,1789273889029,login,503,2.005014,REDIS_UNAVAILABLE,-
poll,1789273889029,query,200,2.008099,-,-
poll,1789273889151,diag,404,3.249894,NOT_FOUND,-
poll,1789273889151,refresh,401,3.224945,UNAUTHORIZED,-
poll,1789273890294,health,503,2.080450,-,-
poll,1789273892286,query,200,0.104926,-,59
poll,1789273892286,login,200,0.181903,-,-
poll,1789273893689,health,200,0.006423,-,-
post,1789273893878,readiness,200,0.004801,-,-
post,1789273894054,liveness,200,0.004899,-,-
post,1789273894233,refresh_pre_outage_token,200,0.006307,-,58
