t_sec,phase,partition,current_offset,lag,consumer_id
147,before,3,103060,3448,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
147,before,8,140231,5347,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
147,before,4,112111,4125,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
147,before,7,130943,4805,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
147,before,0,119038,4429,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
147,before,1,124431,4504,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
147,before,5,137199,4481,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
147,before,6,99416,3245,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
155,before,2,130146,1337,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
155,before,3,136124,1192,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
155,before,8,186281,1939,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
155,before,4,148260,1169,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
155,before,7,172708,1946,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
155,before,0,157760,1439,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
155,before,1,163637,1805,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
155,before,5,180140,2017,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
155,before,6,130772,1261,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
163,before,2,159129,1508,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
163,before,3,166468,1570,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
163,before,8,228008,2728,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
163,before,4,180808,1722,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
163,before,7,210808,2286,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
163,before,0,192990,1487,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
163,before,1,199670,1898,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
163,before,5,219716,2472,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
163,before,6,159554,1510,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
172,before,2,187861,1100,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
172,before,3,196473,1410,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
172,before,8,270450,1583,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
172,before,4,213161,1527,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
172,before,7,248836,1779,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
172,before,0,227289,1781,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
172,before,1,235425,1499,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
172,before,5,259710,1674,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
172,before,6,188052,1452,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
180,before,2,205806,10480,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
180,before,3,215534,11259,consumer-telemetry-storage-group-2-6f838378-f494-4521-8a8f-0f404a4ccad3
180,before,8,294789,17279,consumer-telemetry-storage-group-3-d2c7878a-2cf9-4f2a-ab4e-17ed2d0b4a28
180,before,4,233535,12289,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
180,before,7,272268,14678,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
180,before,0,247869,14411,consumer-telemetry-storage-group-1-2c7e49ba-4148-4fb6-ba2f-55f449ba54ba
180,before,1,257253,13662,consumer-telemetry-storage-group-1-cc74f4fc-115c-4dbc-b3c3-57833bf6ccf6
180,before,5,282711,16337,consumer-telemetry-storage-group-2-ece077d5-b021-424f-97ee-441463db40ed
180,before,6,204975,11856,consumer-telemetry-storage-group-3-84867629-6010-4ab2-8fc3-97e5999bac03
199,after,0,306304,29256,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
199,after,1,313069,32721,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
199,after,2,263279,13358,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
199,after,3,267349,22962,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
199,after,4,296107,18096,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
199,after,5,343189,38884,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
199,after,6,256728,20343,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
199,after,7,342983,23739,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
199,after,8,358526,41503,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
208,after,0,341152,28518,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
208,after,1,348865,31820,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
208,after,2,298635,6060,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
208,after,3,302798,17138,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
208,after,4,331384,14758,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
208,after,5,380463,40401,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
208,after,6,291879,13327,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
208,after,7,378162,25818,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
208,after,8,394196,46831,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
217,after,0,377297,28175,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
217,after,1,386121,31140,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
217,after,2,331234,2888,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
217,after,3,338167,12736,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
217,after,4,366731,12729,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
217,after,5,413747,47572,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
217,after,6,327042,7512,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
217,after,7,413394,29452,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
217,after,8,429801,54132,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
225,after,0,411753,28216,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
225,after,1,420512,32005,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
225,after,2,354387,8100,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
225,after,3,369294,11502,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
225,after,4,398090,13564,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
225,after,5,445261,55145,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
225,after,6,356055,6858,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
225,after,7,444728,35679,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
225,after,8,461454,63879,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
234,after,0,423523,52889,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
234,after,1,433024,56777,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
234,after,2,366105,26357,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
234,after,3,378418,33999,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
234,after,4,409890,35842,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
234,after,5,456337,85461,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
234,after,6,366761,26177,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
234,after,7,456527,63639,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
234,after,8,472949,96132,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
242,after,0,454828,55615,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
242,after,1,463997,60607,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
242,after,2,397827,22922,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
242,after,3,412006,30292,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
242,after,4,441078,36827,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
242,after,5,489561,91302,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
242,after,6,398102,23178,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
242,after,7,489195,68503,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
242,after,8,504940,105516,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
250,after,0,490029,56977,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
250,after,1,498400,63534,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
250,after,2,432223,18270,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
250,after,3,445686,27875,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
250,after,4,476304,35250,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
250,after,5,522655,99063,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
250,after,6,433242,17683,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
250,after,7,523121,73835,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
250,after,8,539874,113892,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
259,after,0,505693,78131,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
259,after,1,512990,86664,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
259,after,2,447969,32823,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
259,after,3,460384,45075,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
259,after,4,491975,53976,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
259,after,5,538286,125214,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
259,after,6,449014,32215,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
259,after,7,538241,98848,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
259,after,8,554982,142898,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
267,after,0,536617,83662,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
267,after,1,542722,94225,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
267,after,2,479313,31460,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
267,after,3,491626,45420,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
267,after,4,523392,56593,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
267,after,5,569627,135204,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
267,after,6,480372,30845,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
267,after,7,569321,107477,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
267,after,8,584544,157054,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
275,after,0,571487,84590,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
275,after,1,578421,95104,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
275,after,2,514744,25458,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
275,after,3,525813,42262,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
275,after,4,558417,54970,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
275,after,5,604415,140978,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
275,after,6,515410,25238,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
275,after,7,604356,111417,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
275,after,8,620471,164094,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
284,after,0,600285,91397,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
284,after,1,608352,101539,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
284,after,2,546015,23457,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
284,after,3,556876,42064,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
284,after,4,585786,60825,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
284,after,5,633983,151742,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
284,after,6,543835,26075,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
284,after,7,635683,118844,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
284,after,8,648719,178609,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
292,after,0,610484,118022,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
292,after,1,620035,127587,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
292,after,2,556133,43637,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
292,after,3,567837,62998,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
292,after,4,597537,83477,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
292,after,5,643271,184249,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
292,after,6,554566,45656,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
292,after,7,645309,149355,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
292,after,8,660362,211057,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
301,after,0,645922,117866,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
301,after,1,655309,128364,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
301,after,2,589421,39351,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
301,after,3,601513,59902,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
301,after,4,633000,80939,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
301,after,5,678132,189363,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
301,after,6,589758,39468,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
301,after,7,678823,154258,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
301,after,8,695656,218116,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
309,after,0,685911,111683,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
309,after,1,694483,123739,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
309,after,2,632258,24314,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
309,after,3,643057,47656,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
309,after,4,671917,73571,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
309,after,5,717671,188127,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
309,after,6,629919,27099,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
309,after,7,721513,148373,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
309,after,8,734805,219549,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
319,after,0,704693,127448,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
319,after,1,714016,139517,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
319,after,2,647943,37035,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
319,after,3,658850,61893,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
319,after,4,690938,86904,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
319,after,5,736857,208237,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
319,after,6,648570,36952,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
319,after,7,737275,170360,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
319,after,8,754392,241516,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
327,after,0,732053,135471,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
327,after,1,741874,147826,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
327,after,2,678725,35340,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
327,after,3,689964,61451,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
327,after,4,718427,92442,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
327,after,5,764254,220946,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
327,after,6,676449,38174,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
327,after,7,768057,178109,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
327,after,8,781731,256647,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
336,after,0,767412,136238,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
336,after,1,774332,152308,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
336,after,2,710908,32867,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
336,after,3,722045,60768,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
336,after,4,753375,91312,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
336,after,5,799225,227042,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
336,after,6,711352,33059,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
336,after,7,800160,185464,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
336,after,8,816725,265126,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
344,after,0,799855,140264,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
344,after,1,808460,155514,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
344,after,2,746337,27435,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
344,after,3,757494,56731,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
344,after,4,785077,93456,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
344,after,5,834074,233292,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
344,after,6,746785,27446,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
344,after,7,834514,190601,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
344,after,8,848938,276390,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
425,drained,0,989919,0,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
425,drained,1,1009818,0,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
425,drained,2,813375,0,consumer-telemetry-storage-group-1-f7c584f8-2327-4801-9020-c6e0229a4af4
425,drained,3,858319,0,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
425,drained,4,923151,0,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
425,drained,5,1120552,0,consumer-telemetry-storage-group-2-b4a38505-73e2-4580-9b17-2b1320f9adf4
425,drained,6,813059,0,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
425,drained,7,1076909,0,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
425,drained,8,1189893,0,consumer-telemetry-storage-group-3-a4898828-6e79-40aa-9760-2b105539a9ee
