t_sec,phase,instances,container,cpu_pct,mem_usage
513,B-2inst,2,telemetry-influxdb,92.29%,275.8MiB / 15.5GiB
537,B-2inst,2,telemetry-backend-storage-1,36.44%,941.4MiB / 15.5GiB
537,B-2inst,2,telemetry-backend,54.81%,1.894GiB / 15.5GiB
537,B-2inst,2,telemetry-kafka,15.75%,1.862GiB / 15.5GiB
537,B-2inst,2,telemetry-influxdb,120.15%,200MiB / 15.5GiB
562,B-2inst,2,telemetry-backend-storage-1,1.22%,940.7MiB / 15.5GiB
562,B-2inst,2,telemetry-backend,0.73%,1.894GiB / 15.5GiB
562,B-2inst,2,telemetry-kafka,10.17%,1.951GiB / 15.5GiB
562,B-2inst,2,telemetry-influxdb,0.04%,269MiB / 15.5GiB
587,B-2inst,2,telemetry-backend-storage-1,53.57%,942MiB / 15.5GiB
587,B-2inst,2,telemetry-backend,40.55%,1.894GiB / 15.5GiB
587,B-2inst,2,telemetry-kafka,33.51%,2.053GiB / 15.5GiB
587,B-2inst,2,telemetry-influxdb,87.18%,261.6MiB / 15.5GiB
610,B-2inst,2,telemetry-backend-storage-1,50.60%,942.5MiB / 15.5GiB
610,B-2inst,2,telemetry-backend,37.87%,1.896GiB / 15.5GiB
610,B-2inst,2,telemetry-kafka,24.22%,2.185GiB / 15.5GiB
610,B-2inst,2,telemetry-influxdb,102.13%,282.5MiB / 15.5GiB
635,B-2inst,2,telemetry-backend-storage-1,4.52%,941.4MiB / 15.5GiB
635,B-2inst,2,telemetry-backend,36.47%,1.894GiB / 15.5GiB
635,B-2inst,2,telemetry-kafka,14.92%,2.303GiB / 15.5GiB
635,B-2inst,2,telemetry-influxdb,56.57%,188.5MiB / 15.5GiB
721,B-3inst,3,telemetry-backend-storage-2,45.49%,905.3MiB / 15.5GiB
721,B-3inst,3,telemetry-backend-storage-1,51.00%,942.9MiB / 15.5GiB
721,B-3inst,3,telemetry-backend,58.02%,1.883GiB / 15.5GiB
721,B-3inst,3,telemetry-kafka,16.26%,2.581GiB / 15.5GiB
721,B-3inst,3,telemetry-influxdb,146.31%,283.7MiB / 15.5GiB
747,B-3inst,3,telemetry-backend-storage-2,60.18%,908MiB / 15.5GiB
747,B-3inst,3,telemetry-backend-storage-1,47.56%,943.7MiB / 15.5GiB
747,B-3inst,3,telemetry-backend,47.34%,1.881GiB / 15.5GiB
747,B-3inst,3,telemetry-kafka,17.01%,2.695GiB / 15.5GiB
747,B-3inst,3,telemetry-influxdb,105.16%,326.7MiB / 15.5GiB
771,B-3inst,3,telemetry-backend-storage-2,40.51%,907.7MiB / 15.5GiB
771,B-3inst,3,telemetry-backend-storage-1,58.38%,945MiB / 15.5GiB
771,B-3inst,3,telemetry-backend,38.07%,1.88GiB / 15.5GiB
771,B-3inst,3,telemetry-kafka,14.20%,2.925GiB / 15.5GiB
771,B-3inst,3,telemetry-influxdb,112.02%,312.3MiB / 15.5GiB
795,B-3inst,3,telemetry-backend-storage-2,10.47%,907.7MiB / 15.5GiB
795,B-3inst,3,telemetry-backend-storage-1,1.24%,943.6MiB / 15.5GiB
795,B-3inst,3,telemetry-backend,0.84%,1.88GiB / 15.5GiB
795,B-3inst,3,telemetry-kafka,13.20%,3.127GiB / 15.5GiB
795,B-3inst,3,telemetry-influxdb,0.04%,341.1MiB / 15.5GiB
818,B-3inst,3,telemetry-backend-storage-2,5.71%,908.8MiB / 15.5GiB
818,B-3inst,3,telemetry-backend-storage-1,7.63%,944.4MiB / 15.5GiB
818,B-3inst,3,telemetry-backend,10.66%,1.882GiB / 15.5GiB
818,B-3inst,3,telemetry-kafka,7.91%,3.331GiB / 15.5GiB
818,B-3inst,3,telemetry-influxdb,90.31%,344.3MiB / 15.5GiB
842,B-3inst,3,telemetry-backend-storage-2,57.01%,909.3MiB / 15.5GiB
842,B-3inst,3,telemetry-backend-storage-1,35.39%,945.9MiB / 15.5GiB
842,B-3inst,3,telemetry-backend,54.80%,1.882GiB / 15.5GiB
842,B-3inst,3,telemetry-kafka,19.44%,3.558GiB / 15.5GiB
842,B-3inst,3,telemetry-influxdb,116.88%,326.2MiB / 15.5GiB
867,B-3inst,3,telemetry-backend-storage-2,1.13%,907.6MiB / 15.5GiB
867,B-3inst,3,telemetry-backend-storage-1,1.60%,1.017GiB / 15.5GiB
867,B-3inst,3,telemetry-backend,1.86%,1.88GiB / 15.5GiB
867,B-3inst,3,telemetry-kafka,10.46%,3.764GiB / 15.5GiB
867,B-3inst,3,telemetry-influxdb,0.14%,387.7MiB / 15.5GiB
952,B-4inst,4,telemetry-backend-storage-3,55.64%,798.2MiB / 15.5GiB
952,B-4inst,4,telemetry-backend-storage-2,29.65%,910.7MiB / 15.5GiB
952,B-4inst,4,telemetry-backend-storage-1,32.97%,1.018GiB / 15.5GiB
952,B-4inst,4,telemetry-backend,37.72%,1.912GiB / 15.5GiB
952,B-4inst,4,telemetry-kafka,17.21%,4.57GiB / 15.5GiB
952,B-4inst,4,telemetry-influxdb,179.22%,359.9MiB / 15.5GiB
978,B-4inst,4,telemetry-backend-storage-3,34.50%,799.8MiB / 15.5GiB
978,B-4inst,4,telemetry-backend-storage-2,20.39%,909.7MiB / 15.5GiB
978,B-4inst,4,telemetry-backend-storage-1,38.47%,1.018GiB / 15.5GiB
978,B-4inst,4,telemetry-backend,29.50%,1.911GiB / 15.5GiB
978,B-4inst,4,telemetry-kafka,17.48%,4.867GiB / 15.5GiB
978,B-4inst,4,telemetry-influxdb,222.12%,326.3MiB / 15.5GiB
1002,B-4inst,4,telemetry-backend-storage-3,83.30%,806.4MiB / 15.5GiB
1002,B-4inst,4,telemetry-backend-storage-2,29.52%,910.2MiB / 15.5GiB
1002,B-4inst,4,telemetry-backend-storage-1,27.17%,1.019GiB / 15.5GiB
1002,B-4inst,4,telemetry-backend,27.59%,1.908GiB / 15.5GiB
1002,B-4inst,4,telemetry-kafka,15.87%,5.075GiB / 15.5GiB
1002,B-4inst,4,telemetry-influxdb,117.84%,320.3MiB / 15.5GiB
1026,B-4inst,4,telemetry-backend-storage-3,25.76%,799.2MiB / 15.5GiB
1026,B-4inst,4,telemetry-backend-storage-2,72.08%,911.1MiB / 15.5GiB
1026,B-4inst,4,telemetry-backend-storage-1,64.11%,1.019GiB / 15.5GiB
1026,B-4inst,4,telemetry-backend,63.53%,1.907GiB / 15.5GiB
1026,B-4inst,4,telemetry-kafka,19.41%,5.494GiB / 15.5GiB
1026,B-4inst,4,telemetry-influxdb,225.10%,340.8MiB / 15.5GiB
1052,B-4inst,4,telemetry-backend-storage-3,41.46%,800MiB / 15.5GiB
1052,B-4inst,4,telemetry-backend-storage-2,36.58%,910.7MiB / 15.5GiB
1052,B-4inst,4,telemetry-backend-storage-1,40.08%,1.02GiB / 15.5GiB
1052,B-4inst,4,telemetry-backend,35.55%,1.901GiB / 15.5GiB
1052,B-4inst,4,telemetry-kafka,14.76%,5.773GiB / 15.5GiB
1052,B-4inst,4,telemetry-influxdb,152.64%,398.2MiB / 15.5GiB
1076,B-4inst,4,telemetry-backend-storage-3,36.42%,800.5MiB / 15.5GiB
1076,B-4inst,4,telemetry-backend-storage-2,33.61%,911.3MiB / 15.5GiB
1076,B-4inst,4,telemetry-backend-storage-1,43.23%,1.02GiB / 15.5GiB
1076,B-4inst,4,telemetry-backend,35.52%,1.897GiB / 15.5GiB
1076,B-4inst,4,telemetry-kafka,19.79%,5.944GiB / 15.5GiB
1076,B-4inst,4,telemetry-influxdb,143.42%,345.7MiB / 15.5GiB
1101,B-4inst,4,telemetry-backend-storage-3,26.27%,799.9MiB / 15.5GiB
1101,B-4inst,4,telemetry-backend-storage-2,20.65%,911MiB / 15.5GiB
1101,B-4inst,4,telemetry-backend-storage-1,41.46%,1.02GiB / 15.5GiB
1101,B-4inst,4,telemetry-backend,29.49%,1.892GiB / 15.5GiB
1101,B-4inst,4,telemetry-kafka,90.74%,5.976GiB / 15.5GiB
1101,B-4inst,4,telemetry-influxdb,85.86%,353.8MiB / 15.5GiB
1189,A2-1inst,1,telemetry-backend,45.19%,1.892GiB / 15.5GiB
1189,A2-1inst,1,telemetry-kafka,12.67%,6.397GiB / 15.5GiB
1189,A2-1inst,1,telemetry-influxdb,42.46%,264.4MiB / 15.5GiB
1212,A2-1inst,1,telemetry-backend,35.05%,1.891GiB / 15.5GiB
1212,A2-1inst,1,telemetry-kafka,13.01%,6.427GiB / 15.5GiB
1212,A2-1inst,1,telemetry-influxdb,59.01%,312.3MiB / 15.5GiB
1235,A2-1inst,1,telemetry-backend,0.71%,1.89GiB / 15.5GiB
1235,A2-1inst,1,telemetry-kafka,9.92%,6.479GiB / 15.5GiB
1235,A2-1inst,1,telemetry-influxdb,5.76%,287.3MiB / 15.5GiB
1258,A2-1inst,1,telemetry-backend,13.55%,1.891GiB / 15.5GiB
1258,A2-1inst,1,telemetry-kafka,12.16%,6.301GiB / 15.5GiB
1258,A2-1inst,1,telemetry-influxdb,58.04%,330.8MiB / 15.5GiB
1283,A2-1inst,1,telemetry-backend,45.67%,1.89GiB / 15.5GiB
1283,A2-1inst,1,telemetry-kafka,11.92%,6.27GiB / 15.5GiB
1283,A2-1inst,1,telemetry-influxdb,44.05%,282.6MiB / 15.5GiB
1306,A2-1inst,1,telemetry-backend,25.49%,1.889GiB / 15.5GiB
1306,A2-1inst,1,telemetry-kafka,12.36%,6.24GiB / 15.5GiB
1306,A2-1inst,1,telemetry-influxdb,45.78%,260.6MiB / 15.5GiB
1329,A2-1inst,1,telemetry-backend,43.52%,1.887GiB / 15.5GiB
1329,A2-1inst,1,telemetry-kafka,12.50%,6.155GiB / 15.5GiB
1329,A2-1inst,1,telemetry-influxdb,33.30%,323.6MiB / 15.5GiB
