phase,t_ms,path,http,time_s,code,ratelimit_remaining
poll,1789275673774,diag,503,4.007393,REDIS_UNAVAILABLE,-
poll,1789275676917,query,200,2.011976,-,-
poll,1789275676917,login,503,2.007192,REDIS_UNAVAILABLE,-
poll,1789275677159,health,503,2.071590,-,-
poll,1789275680204,query,200,2.008787,-,-
poll,1789275680204,login,503,2.008144,REDIS_UNAVAILABLE,-
outage,1789275682232,liveness,200,0.006207,-,-
outage,1789275682439,readiness,200,0.005612,-,-
poll,1789275680462,health,503,2.070038,-,-
poll,1789275679059,diag,503,4.013181,REDIS_UNAVAILABLE,-
poll,1789275679058,refresh,503,4.011534,REDIS_UNAVAILABLE,-
poll,1789275683474,query,200,2.015323,-,-
poll,1789275683474,login,503,2.008627,REDIS_UNAVAILABLE,-
poll,1789275683770,health,503,2.062478,-,-
outage,1789275688055,liveness,200,0.005448,-,-
outage,1789275688237,readiness,200,0.005511,-,-
poll,1789275684348,refresh,503,4.007369,REDIS_UNAVAILABLE,-
poll,1789275684348,diag,503,4.007474,REDIS_UNAVAILABLE,-
poll,1789275686754,login,503,2.006350,REDIS_UNAVAILABLE,-
poll,1789275686753,query,200,2.008419,-,-
poll,1789275687063,health,503,2.069905,-,-
poll,1789275690003,login,503,2.006566,REDIS_UNAVAILABLE,-
poll,1789275690003,query,200,2.008406,-,-
poll,1789275690373,health,503,2.056439,-,-
poll,1789275689626,refresh,503,4.007612,REDIS_UNAVAILABLE,-
poll,1789275689626,diag,503,4.007806,REDIS_UNAVAILABLE,-
outage,1789275693887,liveness,200,0.004867,-,-
outage,1789275694070,readiness,200,0.005726,-,-
poll,1789275693279,query,200,2.008696,-,-
poll,1789275693279,login,503,2.006477,REDIS_UNAVAILABLE,-
poll,1789275693734,health,503,2.088875,-,-
poll,1789275696550,query,200,2.014989,-,-
poll,1789275696550,login,503,2.007226,REDIS_UNAVAILABLE,-
poll,1789275694905,refresh,503,4.008238,REDIS_UNAVAILABLE,-
poll,1789275694905,diag,503,4.008294,REDIS_UNAVAILABLE,-
poll,1789275697064,health,503,2.065677,-,-
outage,1789275699675,liveness,200,0.005694,-,-
outage,1789275699863,readiness,200,0.006310,-,-
poll,1789275699829,query,200,2.011496,-,-
poll,1789275699827,login,503,2.007243,REDIS_UNAVAILABLE,-
poll,1789275700358,health,503,2.076522,-,-
poll,1789275700173,refresh,503,4.012318,REDIS_UNAVAILABLE,-
poll,1789275700174,diag,503,4.008245,REDIS_UNAVAILABLE,-
poll,1789275703125,query,200,2.010922,-,-
poll,1789275703125,login,503,2.006611,REDIS_UNAVAILABLE,-
outage,1789275705502,liveness,200,0.005333,-,-
outage,1789275705681,readiness,200,0.006013,-,-
poll,1789275703665,health,503,2.061944,-,-
poll,1789275706403,query,200,2.008640,-,-
poll,1789275706403,login,503,2.006153,REDIS_UNAVAILABLE,-
poll,1789275706973,health,503,2.055904,-,-
poll,1789275705434,refresh,503,4.011643,REDIS_UNAVAILABLE,-
poll,1789275705434,diag,503,4.012630,REDIS_UNAVAILABLE,-
outage,1789275711307,liveness,200,0.005069,-,-
outage,1789275711494,readiness,200,0.005798,-,-
poll,1789275709666,query,200,2.007291,-,-
poll,1789275709666,login,503,2.006449,REDIS_UNAVAILABLE,-
poll,1789275710268,health,503,2.062730,-,-
poll,1789275710697,diag,503,4.007216,REDIS_UNAVAILABLE,-
poll,1789275710697,refresh,503,4.007668,REDIS_UNAVAILABLE,-
poll,1789275712944,query,200,2.009481,-,-
poll,1789275712943,login,503,2.006366,REDIS_UNAVAILABLE,-
poll,1789275713562,health,503,2.064465,-,-
outage,1789275717118,liveness,200,0.005356,-,-
outage,1789275717301,readiness,200,0.005672,-,-
poll,1789275716212,query,200,2.009514,-,-
poll,1789275716212,login,503,2.005735,REDIS_UNAVAILABLE,-
poll,1789275716858,health,503,2.073477,-,-
poll,1789275715972,refresh,503,4.009717,REDIS_UNAVAILABLE,-
poll,1789275715973,diag,503,4.009019,REDIS_UNAVAILABLE,-
poll,1789275719470,login,503,2.006303,REDIS_UNAVAILABLE,-
poll,1789275719470,query,200,2.009028,-,-
poll,1789275720175,health,503,2.052204,-,-
outage,1789275722903,liveness,200,0.005246,-,-
outage,1789275723090,readiness,200,0.005635,-,-
poll,1789275722748,query,200,2.013760,-,-
poll,1789275722748,login,503,2.007540,REDIS_UNAVAILABLE,-
poll,1789275721248,diag,503,4.006475,REDIS_UNAVAILABLE,-
poll,1789275721248,refresh,503,4.007519,REDIS_UNAVAILABLE,-
poll,1789275723463,health,503,2.064141,-,-
poll,1789275726031,query,200,2.012193,-,-
poll,1789275726031,login,503,2.007226,REDIS_UNAVAILABLE,-
outage,1789275728744,liveness,200,0.006456,-,-
poll,1789275726774,health,503,2.052742,-,-
outage,1789275728936,readiness,200,0.005964,-,-
poll,1789275726515,diag,503,4.008102,REDIS_UNAVAILABLE,-
poll,1789275726515,refresh,503,4.008162,REDIS_UNAVAILABLE,-
poll,1789275729300,query,200,2.010256,-,-
poll,1789275729300,login,503,2.006988,REDIS_UNAVAILABLE,-
poll,1789275730061,health,503,2.064329,-,-
outage,1789275734552,liveness,200,0.005272,-,-
poll,1789275732570,query,200,2.008424,-,-
poll,1789275732570,login,503,2.005938,REDIS_UNAVAILABLE,-
outage,1789275734752,readiness,200,0.005137,-,-
poll,1789275733356,health,503,2.073318,-,-
poll,1789275731786,refresh,503,4.007897,REDIS_UNAVAILABLE,-
poll,1789275731786,diag,503,4.006118,REDIS_UNAVAILABLE,-
poll,1789275735837,query,200,2.009351,-,-
poll,1789275735837,login,503,2.007476,REDIS_UNAVAILABLE,-
poll,1789275736654,health,503,2.074913,-,-
poll,1789275737048,refresh,503,4.012587,REDIS_UNAVAILABLE,-
poll,1789275737048,diag,503,4.011933,REDIS_UNAVAILABLE,-
poll,1789275739113,login,503,2.005742,REDIS_UNAVAILABLE,-
poll,1789275739113,query,200,2.010021,-,-
poll,1789275739965,health,503,2.061747,-,-
poll,1789275742410,query,200,2.010561,-,-
poll,1789275742411,login,503,2.006226,REDIS_UNAVAILABLE,-
poll,1789275743264,health,503,2.064080,-,-
poll,1789275742363,diag,503,4.011655,REDIS_UNAVAILABLE,-
poll,1789275742363,refresh,503,4.010681,REDIS_UNAVAILABLE,-
poll,1789275745675,query,200,2.008291,-,-
poll,1789275745675,login,503,2.005512,REDIS_UNAVAILABLE,-
poll,1789275746562,health,503,2.063060,-,-
poll,1789275748950,query,200,2.014234,-,-
poll,1789275748950,login,503,2.008223,REDIS_UNAVAILABLE,-
poll,1789275747644,refresh,503,4.006164,REDIS_UNAVAILABLE,-
poll,1789275747644,diag,503,4.006839,REDIS_UNAVAILABLE,-
poll,1789275749848,health,503,2.077283,-,-
poll,1789275752242,query,200,2.007750,-,-
poll,1789275752242,login,503,2.006305,REDIS_UNAVAILABLE,-
poll,1789275753159,health,503,2.069601,-,-
poll,1789275752899,diag,503,4.007025,REDIS_UNAVAILABLE,-
poll,1789275752899,refresh,503,4.006323,REDIS_UNAVAILABLE,-
poll,1789275755506,query,200,2.008785,-,-
poll,1789275755506,login,503,2.006357,REDIS_UNAVAILABLE,-
poll,1789275756458,health,503,2.074241,-,-
poll,1789275758763,login,503,2.005662,REDIS_UNAVAILABLE,-
poll,1789275758763,query,200,2.008971,-,-
poll,1789275759759,health,503,2.071511,-,-
poll,1789275758153,refresh,503,4.010621,REDIS_UNAVAILABLE,-
poll,1789275758153,diag,503,4.010548,REDIS_UNAVAILABLE,-
poll,1789275762016,login,503,2.006833,REDIS_UNAVAILABLE,-
poll,1789275762016,query,200,2.008116,-,-
poll,1789275763078,health,503,2.052437,-,-
poll,1789275765288,login,503,2.007911,REDIS_UNAVAILABLE,-
poll,1789275765288,query,200,2.013330,-,-
poll,1789275763427,diag,503,4.006444,REDIS_UNAVAILABLE,-
poll,1789275763427,refresh,503,4.006640,REDIS_UNAVAILABLE,-
poll,1789275766364,health,503,2.065601,-,-
poll,1789275768558,login,503,2.006785,REDIS_UNAVAILABLE,-
poll,1789275768557,query,200,2.010225,-,-
poll,1789275769661,health,503,2.068778,-,-
poll,1789275768682,refresh,401,3.146617,UNAUTHORIZED,-
poll,1789275768677,diag,404,3.155823,NOT_FOUND,-
poll,1789275771836,query,200,0.008841,-,59
poll,1789275771836,login,200,0.072195,-,-
poll,1789275772975,health,200,0.006700,-,-
post,1789275773160,readiness,200,0.005151,-,-
post,1789275773336,liveness,200,0.004845,-,-
post,1789275773526,refresh_pre_outage_token,200,0.006702,-,58
