t_sec,phase,instances,container,cpu_pct,mem_usage
276,A-1inst,1,csat-forge-redis,0.33%,7.586MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-5,97.95%,31.45MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-4,97.84%,29.53MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-3,98.09%,31.83MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-2,97.53%,32.29MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-1,98.28%,37.2MiB / 15.5GiB
298,A-1inst,1,telemetry-producer-0,97.98%,45.79MiB / 15.5GiB
298,A-1inst,1,telemetry-backend,13.12%,1.663GiB / 15.5GiB
298,A-1inst,1,telemetry-kafka,13.85%,1.191GiB / 15.5GiB
298,A-1inst,1,telemetry-zookeeper,0.13%,135.7MiB / 15.5GiB
298,A-1inst,1,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
298,A-1inst,1,telemetry-redis,0.10%,4.613MiB / 15.5GiB
298,A-1inst,1,telemetry-postgres,0.00%,55.69MiB / 15.5GiB
298,A-1inst,1,telemetry-influxdb,17.76%,145.4MiB / 15.5GiB
298,A-1inst,1,csat-forge-redis,0.36%,7.836MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-5,98.52%,32.07MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-4,98.89%,30.52MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-3,99.07%,31.59MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-2,98.99%,31.9MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-1,99.36%,37.23MiB / 15.5GiB
321,A-1inst,1,telemetry-producer-0,98.83%,45.29MiB / 15.5GiB
321,A-1inst,1,telemetry-backend,3.33%,1.663GiB / 15.5GiB
321,A-1inst,1,telemetry-kafka,11.30%,1.216GiB / 15.5GiB
321,A-1inst,1,telemetry-zookeeper,0.14%,135.7MiB / 15.5GiB
321,A-1inst,1,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
321,A-1inst,1,telemetry-redis,0.12%,4.113MiB / 15.5GiB
321,A-1inst,1,telemetry-postgres,0.00%,55.69MiB / 15.5GiB
321,A-1inst,1,telemetry-influxdb,1.81%,138.4MiB / 15.5GiB
321,A-1inst,1,csat-forge-redis,0.33%,7.836MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-5,99.09%,31.02MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-4,98.74%,30.75MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-3,98.79%,30.9MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-2,99.05%,32.67MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-1,98.97%,37.08MiB / 15.5GiB
343,A-1inst,1,telemetry-producer-0,99.24%,46.17MiB / 15.5GiB
343,A-1inst,1,telemetry-backend,2.17%,1.663GiB / 15.5GiB
343,A-1inst,1,telemetry-kafka,13.69%,1.245GiB / 15.5GiB
343,A-1inst,1,telemetry-zookeeper,0.14%,135.7MiB / 15.5GiB
343,A-1inst,1,telemetry-mosquitto,0.03%,1.805MiB / 15.5GiB
343,A-1inst,1,telemetry-redis,2.43%,4.52MiB / 15.5GiB
343,A-1inst,1,telemetry-postgres,0.02%,55.7MiB / 15.5GiB
343,A-1inst,1,telemetry-influxdb,0.21%,141.2MiB / 15.5GiB
343,A-1inst,1,csat-forge-redis,0.38%,7.586MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-5,99.49%,31.71MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-4,98.85%,31.6MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-3,98.61%,30.97MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-2,98.68%,31.94MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-1,99.36%,36.88MiB / 15.5GiB
366,A-1inst,1,telemetry-producer-0,98.66%,45.19MiB / 15.5GiB
366,A-1inst,1,telemetry-backend,2.84%,1.664GiB / 15.5GiB
366,A-1inst,1,telemetry-kafka,12.25%,1.275GiB / 15.5GiB
366,A-1inst,1,telemetry-zookeeper,0.25%,135.9MiB / 15.5GiB
366,A-1inst,1,telemetry-mosquitto,0.03%,1.805MiB / 15.5GiB
366,A-1inst,1,telemetry-redis,0.12%,4.367MiB / 15.5GiB
366,A-1inst,1,telemetry-postgres,0.01%,55.79MiB / 15.5GiB
366,A-1inst,1,telemetry-influxdb,1.62%,153MiB / 15.5GiB
366,A-1inst,1,csat-forge-redis,0.36%,7.836MiB / 15.5GiB
458,B-2inst,2,telemetry-backend-storage-1,69.27%,1.02GiB / 15.5GiB
458,B-2inst,2,telemetry-producer-5,97.73%,32.5MiB / 15.5GiB
458,B-2inst,2,telemetry-producer-4,98.49%,31.4MiB / 15.5GiB
458,B-2inst,2,telemetry-producer-3,97.67%,34.43MiB / 15.5GiB
458,B-2inst,2,telemetry-producer-2,97.93%,32.64MiB / 15.5GiB
458,B-2inst,2,telemetry-producer-1,97.87%,36.93MiB / 15.5GiB
458,B-2inst,2,telemetry-producer-0,97.93%,46.79MiB / 15.5GiB
458,B-2inst,2,telemetry-backend,54.43%,1.67GiB / 15.5GiB
458,B-2inst,2,telemetry-kafka,22.66%,1.446GiB / 15.5GiB
458,B-2inst,2,telemetry-zookeeper,0.10%,135.7MiB / 15.5GiB
458,B-2inst,2,telemetry-mosquitto,0.03%,1.805MiB / 15.5GiB
458,B-2inst,2,telemetry-redis,0.12%,3.863MiB / 15.5GiB
458,B-2inst,2,telemetry-postgres,0.00%,72.08MiB / 15.5GiB
458,B-2inst,2,telemetry-influxdb,108.33%,218.4MiB / 15.5GiB
458,B-2inst,2,csat-forge-redis,0.42%,7.336MiB / 15.5GiB
481,B-2inst,2,telemetry-backend-storage-1,35.65%,1.009GiB / 15.5GiB
481,B-2inst,2,telemetry-producer-5,97.07%,34.57MiB / 15.5GiB
481,B-2inst,2,telemetry-producer-4,98.15%,33.01MiB / 15.5GiB
481,B-2inst,2,telemetry-producer-3,98.57%,34.6MiB / 15.5GiB
481,B-2inst,2,telemetry-producer-2,98.34%,33.4MiB / 15.5GiB
481,B-2inst,2,telemetry-producer-1,98.40%,38.08MiB / 15.5GiB
481,B-2inst,2,telemetry-producer-0,97.93%,48.08MiB / 15.5GiB
481,B-2inst,2,telemetry-backend,35.57%,1.67GiB / 15.5GiB
481,B-2inst,2,telemetry-kafka,18.38%,1.487GiB / 15.5GiB
481,B-2inst,2,telemetry-zookeeper,0.15%,135.7MiB / 15.5GiB
481,B-2inst,2,telemetry-mosquitto,0.03%,1.805MiB / 15.5GiB
481,B-2inst,2,telemetry-redis,0.10%,4.113MiB / 15.5GiB
481,B-2inst,2,telemetry-postgres,0.00%,72.08MiB / 15.5GiB
481,B-2inst,2,telemetry-influxdb,67.29%,194.1MiB / 15.5GiB
481,B-2inst,2,csat-forge-redis,0.35%,7.336MiB / 15.5GiB
504,B-2inst,2,telemetry-backend-storage-1,9.93%,1.009GiB / 15.5GiB
504,B-2inst,2,telemetry-producer-5,98.34%,33.98MiB / 15.5GiB
504,B-2inst,2,telemetry-producer-4,98.38%,33.52MiB / 15.5GiB
504,B-2inst,2,telemetry-producer-3,98.46%,35.04MiB / 15.5GiB
504,B-2inst,2,telemetry-producer-2,98.58%,33.36MiB / 15.5GiB
504,B-2inst,2,telemetry-producer-1,98.18%,38.54MiB / 15.5GiB
504,B-2inst,2,telemetry-producer-0,98.16%,48.16MiB / 15.5GiB
504,B-2inst,2,telemetry-backend,7.32%,1.67GiB / 15.5GiB
504,B-2inst,2,telemetry-kafka,11.62%,1.539GiB / 15.5GiB
504,B-2inst,2,telemetry-zookeeper,0.19%,135.7MiB / 15.5GiB
504,B-2inst,2,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
504,B-2inst,2,telemetry-redis,2.47%,5.254MiB / 15.5GiB
504,B-2inst,2,telemetry-postgres,0.00%,72.08MiB / 15.5GiB
504,B-2inst,2,telemetry-influxdb,13.36%,224.4MiB / 15.5GiB
504,B-2inst,2,csat-forge-redis,0.38%,7.336MiB / 15.5GiB
526,B-2inst,2,telemetry-backend-storage-1,30.26%,1.015GiB / 15.5GiB
526,B-2inst,2,telemetry-producer-5,98.09%,33.91MiB / 15.5GiB
526,B-2inst,2,telemetry-producer-4,97.92%,31.56MiB / 15.5GiB
526,B-2inst,2,telemetry-producer-3,98.16%,34.64MiB / 15.5GiB
526,B-2inst,2,telemetry-producer-2,98.19%,33.87MiB / 15.5GiB
526,B-2inst,2,telemetry-producer-1,98.33%,38.64MiB / 15.5GiB
526,B-2inst,2,telemetry-producer-0,98.28%,49.1MiB / 15.5GiB
526,B-2inst,2,telemetry-backend,30.70%,1.67GiB / 15.5GiB
526,B-2inst,2,telemetry-kafka,17.02%,1.816GiB / 15.5GiB
526,B-2inst,2,telemetry-zookeeper,0.10%,135.5MiB / 15.5GiB
526,B-2inst,2,telemetry-mosquitto,0.02%,1.805MiB / 15.5GiB
526,B-2inst,2,telemetry-redis,0.11%,7.223MiB / 15.5GiB
526,B-2inst,2,telemetry-postgres,0.00%,72.3MiB / 15.5GiB
526,B-2inst,2,telemetry-influxdb,62.00%,237.7MiB / 15.5GiB
526,B-2inst,2,csat-forge-redis,0.38%,8.086MiB / 15.5GiB
549,B-2inst,2,telemetry-backend-storage-1,31.87%,1.014GiB / 15.5GiB
549,B-2inst,2,telemetry-producer-5,97.68%,34.48MiB / 15.5GiB
549,B-2inst,2,telemetry-producer-4,97.42%,31.36MiB / 15.5GiB
549,B-2inst,2,telemetry-producer-3,97.18%,34.87MiB / 15.5GiB
549,B-2inst,2,telemetry-producer-2,97.74%,33.53MiB / 15.5GiB
549,B-2inst,2,telemetry-producer-1,97.41%,38.89MiB / 15.5GiB
549,B-2inst,2,telemetry-producer-0,97.07%,47.64MiB / 15.5GiB
549,B-2inst,2,telemetry-backend,33.35%,1.671GiB / 15.5GiB
549,B-2inst,2,telemetry-kafka,14.03%,1.967GiB / 15.5GiB
549,B-2inst,2,telemetry-zookeeper,0.18%,135.3MiB / 15.5GiB
549,B-2inst,2,telemetry-mosquitto,0.02%,2.59MiB / 15.5GiB
549,B-2inst,2,telemetry-redis,0.12%,7.883MiB / 15.5GiB
549,B-2inst,2,telemetry-postgres,0.33%,73.07MiB / 15.5GiB
549,B-2inst,2,telemetry-influxdb,65.97%,174.6MiB / 15.5GiB
549,B-2inst,2,csat-forge-redis,0.38%,7.832MiB / 15.5GiB
574,B-2inst,2,telemetry-backend-storage-1,39.69%,1.015GiB / 15.5GiB
574,B-2inst,2,telemetry-producer-5,97.81%,34.26MiB / 15.5GiB
574,B-2inst,2,telemetry-producer-4,97.42%,32.17MiB / 15.5GiB
574,B-2inst,2,telemetry-producer-3,97.64%,34.5MiB / 15.5GiB
574,B-2inst,2,telemetry-producer-2,97.72%,32.95MiB / 15.5GiB
574,B-2inst,2,telemetry-producer-1,98.10%,39.43MiB / 15.5GiB
574,B-2inst,2,telemetry-producer-0,97.34%,47.66MiB / 15.5GiB
574,B-2inst,2,telemetry-backend,34.89%,1.671GiB / 15.5GiB
574,B-2inst,2,telemetry-kafka,17.86%,1.998GiB / 15.5GiB
574,B-2inst,2,telemetry-zookeeper,0.14%,135.1MiB / 15.5GiB
574,B-2inst,2,telemetry-mosquitto,0.02%,2.625MiB / 15.5GiB
574,B-2inst,2,telemetry-redis,0.09%,8.691MiB / 15.5GiB
574,B-2inst,2,telemetry-postgres,0.00%,72.98MiB / 15.5GiB
574,B-2inst,2,telemetry-influxdb,69.70%,247.8MiB / 15.5GiB
574,B-2inst,2,csat-forge-redis,0.41%,7.582MiB / 15.5GiB
600,B-2inst,2,telemetry-backend-storage-1,0.92%,1.014GiB / 15.5GiB
600,B-2inst,2,telemetry-producer-5,98.36%,34.09MiB / 15.5GiB
600,B-2inst,2,telemetry-producer-4,98.87%,32.69MiB / 15.5GiB
600,B-2inst,2,telemetry-producer-3,98.47%,35.11MiB / 15.5GiB
600,B-2inst,2,telemetry-producer-2,99.07%,34.04MiB / 15.5GiB
600,B-2inst,2,telemetry-producer-1,98.83%,39.94MiB / 15.5GiB
600,B-2inst,2,telemetry-producer-0,98.82%,47.78MiB / 15.5GiB
600,B-2inst,2,telemetry-backend,0.63%,1.67GiB / 15.5GiB
600,B-2inst,2,telemetry-kafka,10.67%,2.026GiB / 15.5GiB
600,B-2inst,2,telemetry-zookeeper,0.13%,134.9MiB / 15.5GiB
600,B-2inst,2,telemetry-mosquitto,0.02%,2.625MiB / 15.5GiB
600,B-2inst,2,telemetry-redis,0.14%,10.45MiB / 15.5GiB
600,B-2inst,2,telemetry-postgres,0.00%,72.85MiB / 15.5GiB
600,B-2inst,2,telemetry-influxdb,0.37%,207.8MiB / 15.5GiB
600,B-2inst,2,csat-forge-redis,0.33%,7.832MiB / 15.5GiB
733,B-4inst,4,telemetry-backend-storage-3,50.67%,644.6MiB / 15.5GiB
733,B-4inst,4,telemetry-backend-storage-2,23.98%,802.6MiB / 15.5GiB
733,B-4inst,4,telemetry-backend-storage-1,16.73%,1.022GiB / 15.5GiB
733,B-4inst,4,telemetry-producer-5,97.18%,34.1MiB / 15.5GiB
733,B-4inst,4,telemetry-producer-4,95.63%,32.37MiB / 15.5GiB
733,B-4inst,4,telemetry-producer-3,96.23%,34.29MiB / 15.5GiB
733,B-4inst,4,telemetry-producer-2,97.36%,34.45MiB / 15.5GiB
733,B-4inst,4,telemetry-producer-1,97.23%,38.5MiB / 15.5GiB
733,B-4inst,4,telemetry-producer-0,94.95%,48.67MiB / 15.5GiB
733,B-4inst,4,telemetry-backend,20.83%,1.671GiB / 15.5GiB
733,B-4inst,4,telemetry-kafka,16.59%,2.9GiB / 15.5GiB
733,B-4inst,4,telemetry-zookeeper,0.14%,133.9MiB / 15.5GiB
733,B-4inst,4,telemetry-mosquitto,0.02%,2.629MiB / 15.5GiB
733,B-4inst,4,telemetry-redis,0.12%,16.58MiB / 15.5GiB
733,B-4inst,4,telemetry-postgres,0.00%,106MiB / 15.5GiB
733,B-4inst,4,telemetry-influxdb,85.08%,271.6MiB / 15.5GiB
733,B-4inst,4,csat-forge-redis,0.37%,7.332MiB / 15.5GiB
757,B-4inst,4,telemetry-backend-storage-3,42.73%,649.9MiB / 15.5GiB
757,B-4inst,4,telemetry-backend-storage-2,45.64%,802.8MiB / 15.5GiB
757,B-4inst,4,telemetry-backend-storage-1,36.10%,1.022GiB / 15.5GiB
757,B-4inst,4,telemetry-producer-5,97.14%,34.23MiB / 15.5GiB
757,B-4inst,4,telemetry-producer-4,97.44%,32.54MiB / 15.5GiB
757,B-4inst,4,telemetry-producer-3,96.41%,34.75MiB / 15.5GiB
757,B-4inst,4,telemetry-producer-2,95.78%,34.68MiB / 15.5GiB
757,B-4inst,4,telemetry-producer-1,98.39%,37.22MiB / 15.5GiB
757,B-4inst,4,telemetry-producer-0,95.28%,47.43MiB / 15.5GiB
757,B-4inst,4,telemetry-backend,44.53%,1.67GiB / 15.5GiB
757,B-4inst,4,telemetry-kafka,21.93%,3.064GiB / 15.5GiB
757,B-4inst,4,telemetry-zookeeper,0.11%,133.8MiB / 15.5GiB
757,B-4inst,4,telemetry-mosquitto,0.03%,2.629MiB / 15.5GiB
757,B-4inst,4,telemetry-redis,2.68%,16.55MiB / 15.5GiB
757,B-4inst,4,telemetry-postgres,0.00%,105.8MiB / 15.5GiB
757,B-4inst,4,telemetry-influxdb,158.66%,306.1MiB / 15.5GiB
757,B-4inst,4,csat-forge-redis,0.39%,7.332MiB / 15.5GiB
782,B-4inst,4,telemetry-backend-storage-3,29.23%,650.7MiB / 15.5GiB
782,B-4inst,4,telemetry-backend-storage-2,23.46%,802.6MiB / 15.5GiB
782,B-4inst,4,telemetry-backend-storage-1,19.17%,1.023GiB / 15.5GiB
782,B-4inst,4,telemetry-producer-5,96.79%,33.95MiB / 15.5GiB
782,B-4inst,4,telemetry-producer-4,96.77%,32.43MiB / 15.5GiB
782,B-4inst,4,telemetry-producer-3,96.66%,34.45MiB / 15.5GiB
782,B-4inst,4,telemetry-producer-2,96.49%,34.28MiB / 15.5GiB
782,B-4inst,4,telemetry-producer-1,97.92%,37.07MiB / 15.5GiB
782,B-4inst,4,telemetry-producer-0,96.99%,47.98MiB / 15.5GiB
782,B-4inst,4,telemetry-backend,23.58%,1.67GiB / 15.5GiB
782,B-4inst,4,telemetry-kafka,126.69%,3.247GiB / 15.5GiB
782,B-4inst,4,telemetry-zookeeper,0.17%,134.1MiB / 15.5GiB
782,B-4inst,4,telemetry-mosquitto,0.03%,2.629MiB / 15.5GiB
782,B-4inst,4,telemetry-redis,0.10%,16.61MiB / 15.5GiB
782,B-4inst,4,telemetry-postgres,0.00%,105.7MiB / 15.5GiB
782,B-4inst,4,telemetry-influxdb,84.05%,318MiB / 15.5GiB
782,B-4inst,4,csat-forge-redis,0.37%,7.328MiB / 15.5GiB
809,B-4inst,4,telemetry-backend-storage-3,31.18%,654MiB / 15.5GiB
809,B-4inst,4,telemetry-backend-storage-2,24.97%,805.1MiB / 15.5GiB
809,B-4inst,4,telemetry-backend-storage-1,24.67%,1.027GiB / 15.5GiB
809,B-4inst,4,telemetry-producer-5,95.31%,33.96MiB / 15.5GiB
809,B-4inst,4,telemetry-producer-4,97.31%,32.3MiB / 15.5GiB
809,B-4inst,4,telemetry-producer-3,97.89%,34.08MiB / 15.5GiB
809,B-4inst,4,telemetry-producer-2,95.93%,34.5MiB / 15.5GiB
809,B-4inst,4,telemetry-producer-1,98.50%,39.12MiB / 15.5GiB
809,B-4inst,4,telemetry-producer-0,96.72%,48.05MiB / 15.5GiB
809,B-4inst,4,telemetry-backend,17.33%,1.669GiB / 15.5GiB
809,B-4inst,4,telemetry-kafka,54.46%,3.439GiB / 15.5GiB
809,B-4inst,4,telemetry-zookeeper,0.13%,133.5MiB / 15.5GiB
809,B-4inst,4,telemetry-mosquitto,0.02%,2.629MiB / 15.5GiB
809,B-4inst,4,telemetry-redis,0.09%,15.91MiB / 15.5GiB
809,B-4inst,4,telemetry-postgres,0.00%,106.2MiB / 15.5GiB
809,B-4inst,4,telemetry-influxdb,85.72%,319.3MiB / 15.5GiB
809,B-4inst,4,csat-forge-redis,0.40%,7.574MiB / 15.5GiB
839,B-4inst,4,telemetry-backend-storage-3,1.16%,648MiB / 15.5GiB
839,B-4inst,4,telemetry-backend-storage-2,1.23%,803.9MiB / 15.5GiB
839,B-4inst,4,telemetry-backend-storage-1,1.19%,1.027GiB / 15.5GiB
839,B-4inst,4,telemetry-producer-5,97.67%,33.92MiB / 15.5GiB
839,B-4inst,4,telemetry-producer-4,97.54%,32.91MiB / 15.5GiB
839,B-4inst,4,telemetry-producer-3,97.52%,35.05MiB / 15.5GiB
839,B-4inst,4,telemetry-producer-2,97.50%,34.8MiB / 15.5GiB
839,B-4inst,4,telemetry-producer-1,97.52%,38.93MiB / 15.5GiB
839,B-4inst,4,telemetry-producer-0,97.49%,48.04MiB / 15.5GiB
839,B-4inst,4,telemetry-backend,0.81%,1.668GiB / 15.5GiB
839,B-4inst,4,telemetry-kafka,10.40%,3.512GiB / 15.5GiB
839,B-4inst,4,telemetry-zookeeper,0.10%,133.3MiB / 15.5GiB
839,B-4inst,4,telemetry-mosquitto,0.02%,2.629MiB / 15.5GiB
839,B-4inst,4,telemetry-redis,0.10%,15.78MiB / 15.5GiB
839,B-4inst,4,telemetry-postgres,0.00%,106.8MiB / 15.5GiB
839,B-4inst,4,telemetry-influxdb,0.03%,345.6MiB / 15.5GiB
839,B-4inst,4,csat-forge-redis,0.35%,7.074MiB / 15.5GiB
865,B-4inst,4,telemetry-backend-storage-3,11.13%,649.8MiB / 15.5GiB
865,B-4inst,4,telemetry-backend-storage-2,10.80%,807MiB / 15.5GiB
865,B-4inst,4,telemetry-backend-storage-1,3.09%,1.027GiB / 15.5GiB
865,B-4inst,4,telemetry-producer-5,97.20%,33.78MiB / 15.5GiB
865,B-4inst,4,telemetry-producer-4,98.07%,31.88MiB / 15.5GiB
865,B-4inst,4,telemetry-producer-3,96.82%,35.15MiB / 15.5GiB
865,B-4inst,4,telemetry-producer-2,97.56%,33.11MiB / 15.5GiB
865,B-4inst,4,telemetry-producer-1,96.92%,39MiB / 15.5GiB
865,B-4inst,4,telemetry-producer-0,96.82%,47.63MiB / 15.5GiB
865,B-4inst,4,telemetry-backend,6.09%,1.668GiB / 15.5GiB
865,B-4inst,4,telemetry-kafka,11.94%,3.617GiB / 15.5GiB
865,B-4inst,4,telemetry-zookeeper,0.12%,133MiB / 15.5GiB
865,B-4inst,4,telemetry-mosquitto,0.02%,2.629MiB / 15.5GiB
865,B-4inst,4,telemetry-redis,0.13%,15.77MiB / 15.5GiB
865,B-4inst,4,telemetry-postgres,0.00%,106.5MiB / 15.5GiB
865,B-4inst,4,telemetry-influxdb,33.23%,276.6MiB / 15.5GiB
865,B-4inst,4,csat-forge-redis,0.41%,7.574MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-7,6.92%,630.4MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-6,7.26%,934MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-5,4.21%,919MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-4,4.11%,747.2MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-3,4.27%,650.8MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-2,15.89%,806.9MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend-storage-1,4.36%,1.029GiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-5,97.06%,34.46MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-4,97.59%,33.77MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-3,97.34%,34.54MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-2,97.95%,33.77MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-1,96.84%,40.39MiB / 15.5GiB
1055,B-8inst,8,telemetry-producer-0,96.92%,46.31MiB / 15.5GiB
1055,B-8inst,8,telemetry-backend,6.01%,1.671GiB / 15.5GiB
1055,B-8inst,8,telemetry-kafka,51.39%,4.047GiB / 15.5GiB
1055,B-8inst,8,telemetry-zookeeper,0.10%,131.4MiB / 15.5GiB
1055,B-8inst,8,telemetry-mosquitto,0.02%,2.613MiB / 15.5GiB
1055,B-8inst,8,telemetry-redis,0.11%,14.46MiB / 15.5GiB
1055,B-8inst,8,telemetry-postgres,0.00%,170.7MiB / 15.5GiB
1055,B-8inst,8,telemetry-influxdb,35.72%,478.6MiB / 15.5GiB
1055,B-8inst,8,csat-forge-redis,0.46%,7.492MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-7,11.34%,614.2MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-6,10.27%,934.9MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-5,17.12%,919.5MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-4,8.49%,746.8MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-3,9.50%,650.9MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-2,8.04%,804.6MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend-storage-1,8.68%,1.028GiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-5,96.99%,37.86MiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-4,96.81%,39.07MiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-3,97.73%,38.24MiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-2,96.06%,39.14MiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-1,96.27%,42.43MiB / 15.5GiB
1087,B-8inst,8,telemetry-producer-0,95.47%,53.26MiB / 15.5GiB
1087,B-8inst,8,telemetry-backend,7.56%,1.667GiB / 15.5GiB
1087,B-8inst,8,telemetry-kafka,15.27%,3.798GiB / 15.5GiB
1087,B-8inst,8,telemetry-zookeeper,0.12%,130.2MiB / 15.5GiB
1087,B-8inst,8,telemetry-mosquitto,0.03%,2.562MiB / 15.5GiB
1087,B-8inst,8,telemetry-redis,0.11%,14.13MiB / 15.5GiB
1087,B-8inst,8,telemetry-postgres,0.00%,170.9MiB / 15.5GiB
1087,B-8inst,8,telemetry-influxdb,165.79%,338.4MiB / 15.5GiB
1087,B-8inst,8,csat-forge-redis,0.41%,6.855MiB / 15.5GiB
