t_sec,phase,partition,current_offset,lag,consumer_id
184,before,4,169427,1940,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
184,before,0,180438,2059,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
184,before,7,198196,1882,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
184,before,8,214112,2209,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
184,before,5,206677,1965,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
184,before,3,155870,1916,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
184,before,6,149521,1824,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
184,before,1,187219,2268,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
193,before,2,177642,1528,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
193,before,4,201828,1736,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
193,before,0,213965,3056,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
193,before,7,234346,3287,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
193,before,8,254177,3642,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
193,before,5,245443,2284,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
193,before,3,185987,1594,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
193,before,6,178266,1330,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
193,before,1,221510,3082,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
210,after,2,235064,1117,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
210,after,4,215705,52562,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
210,after,0,285032,1365,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
210,after,7,250667,62451,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
210,after,8,267856,73334,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
210,after,5,258803,67465,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
210,after,3,198734,49157,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
210,after,6,191060,45673,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
210,after,1,294256,1322,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
219,after,2,264073,1358,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
219,after,4,215705,85764,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
219,after,0,320334,1653,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
219,after,7,250667,101183,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
219,after,8,267856,116084,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
219,after,5,258803,107770,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
219,after,3,198734,79851,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
219,after,6,191060,74766,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
219,after,1,330331,1390,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
227,after,2,292860,1263,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
227,after,4,215705,118330,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
227,after,0,355340,1549,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
227,after,7,250667,139173,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
227,after,8,267856,157989,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
227,after,5,258803,147510,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
227,after,3,198734,110221,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
227,after,6,191060,103599,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
227,after,1,366178,1399,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
236,after,2,316982,5476,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
236,after,4,215705,150497,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
236,after,0,384215,7129,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
236,after,7,250667,176703,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
236,after,8,267856,199305,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
236,after,5,258803,186374,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
236,after,3,198734,139954,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
236,after,6,191060,131795,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
236,after,1,395335,7290,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
245,after,2,350044,1202,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
245,after,4,215705,183171,telemetry-storage-1-1-c09b3389-a1a7-42a5-9fdc-790cd0d60dd9
245,after,0,424936,1464,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
245,after,7,250667,214813,telemetry-storage-2-1-68649038-7623-4c77-989d-fcab5cbb9872
245,after,8,267856,241627,telemetry-storage-2-2-f53cda4a-13dc-4968-9b07-c04982e24b92
245,after,5,258803,226220,telemetry-storage-1-2-a93f4514-9c37-4fd3-a0ac-933fd358139e
245,after,3,198734,170476,telemetry-storage-1-0-848d8a66-c69b-42ef-ba54-95a8b3cf1532
245,after,6,191060,160701,telemetry-storage-2-0-c5f16d97-afd6-4882-8a71-6979566267aa
245,after,1,437214,1308,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
254,after,6,224598,155123,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
254,after,7,281954,220733,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
254,after,8,299031,251254,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
254,after,0,459364,1310,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
254,after,1,471685,1768,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
254,after,2,378360,1096,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
254,after,3,232113,166673,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
254,after,4,246960,183937,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
254,after,5,290169,233558,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
262,after,6,257913,150451,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
262,after,7,317596,223023,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
262,after,8,330074,262043,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
262,after,0,493798,1786,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
262,after,1,506783,2241,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
262,after,2,405743,2380,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
262,after,3,265501,163559,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
262,after,4,280275,183164,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
262,after,5,321466,241756,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
271,after,6,273558,163648,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
271,after,7,333147,245677,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
271,after,8,346878,287441,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
271,after,0,509466,21178,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
271,after,1,520909,23900,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
271,after,2,420316,16622,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
271,after,3,281069,178389,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
271,after,4,297110,199033,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
271,after,5,337063,265864,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
280,after,6,308805,156596,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
280,after,7,364694,251465,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
280,after,8,380084,295407,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
280,after,0,542858,21946,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
280,after,1,554125,25626,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
280,after,2,451708,13324,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
280,after,3,314146,174910,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
280,after,4,329197,198835,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
280,after,5,371899,269754,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
289,after,6,344178,149324,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
289,after,7,399949,253428,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
289,after,8,415456,301081,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
289,after,0,578212,20839,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
289,after,1,589346,25417,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
289,after,2,487133,6056,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
289,after,3,351935,166801,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
289,after,4,364351,195647,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
289,after,5,406956,273512,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
297,after,6,371652,149144,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
297,after,7,429098,260424,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
297,after,8,442833,313587,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
297,after,0,607890,24462,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
297,after,1,620299,28491,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
297,after,2,510502,10065,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
297,after,3,379069,168532,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
297,after,4,391610,199463,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
297,after,5,434563,283636,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
306,after,6,398960,150885,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
306,after,7,456284,271712,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
306,after,8,470339,328490,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
306,after,0,637704,29835,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
306,after,1,647671,37040,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
306,after,2,537316,12169,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
306,after,3,406494,171613,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
306,after,4,419058,204837,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
306,after,5,461690,296359,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
315,after,6,434207,143953,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
315,after,7,493829,271671,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
315,after,8,505547,334638,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
315,after,0,673253,28731,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
315,after,1,683027,36878,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
315,after,2,572411,5394,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
315,after,3,441884,166165,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
315,after,4,454381,201737,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
315,after,5,496977,300187,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
324,after,6,468032,138029,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
324,after,7,525304,277146,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
324,after,8,540247,340765,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
324,after,0,709096,26860,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
324,after,1,718184,36373,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
324,after,2,601411,4302,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
324,after,3,473778,163636,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
324,after,4,489217,198501,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
324,after,5,530247,305277,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
333,after,6,485494,148052,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
333,after,7,544672,294180,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
333,after,8,557417,363748,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
333,after,0,728645,40753,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
333,after,1,737777,50938,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
333,after,2,618269,14934,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
333,after,3,493368,173033,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
333,after,4,505918,213000,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
333,after,5,547956,325450,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
341,after,6,521021,140332,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
341,after,7,579976,295712,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
341,after,8,592586,369310,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
341,after,0,763741,39517,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
341,after,1,772604,50633,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
341,after,2,652346,8679,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
341,after,3,528543,167226,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
341,after,4,541403,209084,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
341,after,5,583296,328430,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
350,after,6,556319,133105,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
350,after,7,615268,297599,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
350,after,8,627996,374933,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
350,after,0,798885,38533,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
350,after,1,811643,46475,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
350,after,2,684163,4939,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
350,after,3,563873,161511,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
350,after,4,576899,205458,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
350,after,5,618470,331946,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
359,after,6,576014,141575,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
359,after,7,635004,315156,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
359,after,8,648565,395426,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
359,after,0,822133,49529,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
359,after,1,831208,61943,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
359,after,2,703350,13911,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
359,after,3,583311,171742,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
359,after,4,597895,216435,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
359,after,5,638036,351209,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
458,drained,6,747454,0,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
458,drained,7,989961,0,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
458,drained,8,1092871,0,telemetry-backend-consumer-2-db382d50-f936-4f9f-acc2-84616d23edd9
458,drained,0,909716,0,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
458,drained,1,928644,0,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
458,drained,2,747644,0,telemetry-backend-consumer-0-ff07bc06-e1c3-49db-814d-23c45867ca65
458,drained,3,788658,0,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
458,drained,4,848597,0,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
458,drained,5,1030184,0,telemetry-backend-consumer-1-a810f479-f926-4f4c-9a37-352e46cdf6e6
