t_sec,phase,partition,current_offset,lag,consumer_id
260,after,8,265142,67396,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
260,after,0,275343,1657,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
260,after,2,226258,1469,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
260,after,6,189490,38217,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
260,after,4,209184,49299,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
260,after,3,195475,44620,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
260,after,5,251796,62054,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
260,after,1,281335,1696,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
269,after,7,244497,96372,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
269,after,8,265142,110741,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
269,after,0,311653,1459,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
269,after,2,255970,1436,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
269,after,6,189490,67896,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
269,after,4,209184,82995,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
269,after,3,195475,75920,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
269,after,5,251796,102961,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
269,after,1,318410,1501,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
278,after,7,244497,135098,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
278,after,8,265142,153469,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
278,after,0,347399,1292,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
278,after,2,285399,1251,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
278,after,6,189490,97136,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
278,after,4,209184,116189,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
278,after,3,195475,106759,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
278,after,5,251796,143263,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
278,after,1,354961,1284,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
286,after,7,244497,174068,telemetry-storage-2-1-bb447637-422a-4a24-9608-dab483830fc1
286,after,8,265142,196385,telemetry-storage-2-2-f48c8878-4096-49bc-90ed-2d35928b23f9
286,after,0,374862,9602,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
286,after,2,308174,7901,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
286,after,6,189490,126557,telemetry-storage-2-0-02978d9b-2ffe-4dde-b722-d06eaf6728d5
286,after,4,209184,149588,telemetry-storage-1-1-9b44c3b8-7714-4cf3-8fa6-0726025eac8e
286,after,3,195475,137839,telemetry-storage-1-0-b64ee36a-4419-46d3-966e-bac04497d3d2
286,after,5,251796,183948,telemetry-storage-1-2-5bd17a1d-78e5-47f5-b8fa-18cd17f02cbb
286,after,1,383182,9785,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
295,after,3,195475,169101,-
295,after,4,209184,183306,-
295,after,5,251796,224757,-
295,after,2,344234,1549,-
295,after,6,189490,156261,-
295,after,8,265142,239821,-
295,after,0,415783,4828,-
295,after,1,425192,4553,-
295,after,7,244497,213404,-
303,after,0,454026,3445,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
303,after,1,462936,4482,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
303,after,2,371646,4437,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
303,after,6,213064,162990,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
303,after,7,267939,230091,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
303,after,8,288126,261045,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
303,after,3,220440,176078,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
303,after,4,232705,194190,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
303,after,5,275310,243016,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
312,after,0,489791,4024,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
312,after,1,501664,2860,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
312,after,2,403153,2803,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
312,after,6,248845,157074,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
312,after,7,303153,234432,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
312,after,8,323131,269715,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
312,after,3,254201,173825,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
312,after,4,268189,192606,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
312,after,5,310065,249416,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
320,after,0,503721,26841,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
320,after,1,514787,27252,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
320,after,2,413633,22525,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
320,after,6,263462,172714,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
320,after,7,314736,262928,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
320,after,8,334931,302111,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
320,after,3,269777,190162,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
320,after,4,280370,214779,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
320,after,5,322308,278883,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
329,after,0,539651,27739,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
329,after,1,553300,26420,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
329,after,2,451190,15259,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
329,after,6,299346,167058,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
329,after,7,353433,264262,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
329,after,8,372350,308796,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
329,after,3,304873,186919,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
329,after,4,319143,210318,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
329,after,5,358439,284419,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
337,after,0,574553,28395,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
337,after,1,585039,31030,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
337,after,2,482549,13137,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
337,after,6,334780,160865,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
337,after,7,385442,270974,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
337,after,8,404907,318909,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
337,after,3,339043,183567,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
337,after,4,350597,212050,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
337,after,5,392815,290342,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
346,after,0,606119,33547,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
346,after,1,620106,33441,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
346,after,2,517916,7946,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
346,after,6,366218,159592,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
346,after,7,420231,276138,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
346,after,8,438680,329241,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
346,after,3,371659,182779,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
346,after,4,385868,211031,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
346,after,5,424928,299806,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
355,after,0,635214,44652,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
355,after,1,647733,46907,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
355,after,2,545194,13718,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
355,after,6,394782,164082,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
355,after,7,447436,292710,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
355,after,8,466911,349255,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
355,after,3,398839,190441,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
355,after,4,413387,221029,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
355,after,5,454229,316066,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
363,after,0,668832,47817,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
363,after,1,678986,53137,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
363,after,2,578323,10802,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
363,after,6,429197,159864,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
363,after,7,480086,300055,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
363,after,8,497846,362556,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
363,after,3,432664,188517,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
363,after,4,444798,223911,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
363,after,5,486993,324919,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
372,after,0,700122,52914,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
372,after,1,714041,55235,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
372,after,2,611978,7056,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
372,after,6,460685,158393,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
372,after,7,513968,305926,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
372,after,8,532476,371750,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
372,after,3,465065,187759,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
372,after,4,480088,222693,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
372,after,5,521302,331981,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
380,after,0,723988,65638,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
380,after,1,737576,69089,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
380,after,2,632577,16538,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
380,after,6,484173,164862,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
380,after,7,537068,322505,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
380,after,8,553888,394158,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
380,after,3,488564,195874,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
380,after,4,503574,233222,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
380,after,5,542317,352260,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
389,after,0,762695,63644,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
389,after,1,772637,71537,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
389,after,2,668809,10487,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
389,after,6,523356,155859,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
389,after,7,572579,326961,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
389,after,8,591194,400918,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
389,after,3,524866,191394,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
389,after,4,538721,232339,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
389,after,5,580868,355309,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
397,after,0,786242,76585,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
397,after,1,798505,82942,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
397,after,2,695394,13894,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
397,after,6,547067,162317,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
397,after,7,599449,340046,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
397,after,8,614613,421573,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
397,after,3,551153,196925,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
397,after,4,566464,238842,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
397,after,5,604838,372920,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
406,after,0,818088,80208,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
406,after,1,831383,86305,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
406,after,2,726670,11777,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
406,after,6,578306,160054,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
406,after,7,630147,347725,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
406,after,8,646676,431831,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
406,after,3,582328,196473,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
406,after,4,597811,240543,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
406,after,5,638316,379564,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
518,drained,0,941412,0,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
518,drained,1,957935,0,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
518,drained,2,772885,0,telemetry-backend-consumer-0-4cc8604f-bf65-40ae-94a1-e35f93a2352a
518,drained,6,772214,0,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
518,drained,7,1022986,0,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
518,drained,8,1133889,0,telemetry-backend-consumer-2-8b150fd8-1675-46cd-a2f9-37da60462ae1
518,drained,3,816704,0,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
518,drained,4,877033,0,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
518,drained,5,1064101,0,telemetry-backend-consumer-1-dba540fb-feed-4bc1-ac98-513e2b768169
