ts_ms,scrape_ms,series,value
1789359701610,20,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359701610,20,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359701610,20,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359701610,20,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",2115328.0
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9141120.0
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2.5165824E7
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.19912224E8
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359701610,20,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9108864E7
1789359703610,18,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.045241589972244
1789359703610,18,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359703610,18,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359703610,18,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359703610,18,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359703610,18,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359703610,18,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359703610,18,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.019724483406386974
1789359703610,18,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359703610,18,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359703610,18,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359703610,18,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359703610,18,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359703610,18,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1538432.0
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9308160.0
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2.9360128E7
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.19948336E8
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359703610,18,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9249152E7
1789359705610,21,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0379004471688129
1789359705610,21,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359705610,21,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359705610,21,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359705610,21,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359705610,21,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359705610,21,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359705610,21,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.013088189467123715
1789359705610,21,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359705610,21,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359705610,21,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359705610,21,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359705610,21,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359705610,21,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1538432.0
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9420288.0
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.145728E7
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.1998508E8
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359705610,21,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.937088E7
1789359708070,16,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.03789642908258363
1789359708070,16,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359708070,16,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359708070,16,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359708070,16,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359708070,16,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",20.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",21.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359708070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",16.0
1789359708070,16,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00842959725257571
1789359708070,16,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359708070,16,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",58.0
1789359708070,16,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359708070,16,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359708070,16,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359708070,16,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1538432.0
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9517952.0
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.5651584E7
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.2001248E8
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359708070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9470464E7
1789359710070,16,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.02085012803129364
1789359710070,16,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359710070,16,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359710070,16,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359710070,16,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359710070,16,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",20.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",21.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359710070,16,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",16.0
1789359710070,16,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.007500000000000001
1789359710070,16,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359710070,16,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",58.0
1789359710070,16,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359710070,16,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359710070,16,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359710070,16,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1538432.0
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9576960.0
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.9845888E7
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.20040536E8
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359710070,16,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9557632E7
1789359712070,14,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.025833263224448327
1789359712070,14,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359712070,14,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359712070,14,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359712070,14,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359712070,14,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359712070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359712070,14,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.001561524047470331
1789359712070,14,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359712070,14,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359712070,14,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359712070,14,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359712070,14,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359712070,14,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1538432.0
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9587840.0
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6069552E7
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",4.194304E7
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.48608E7
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.20054568E8
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",5367832.0
1789359712070,14,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9596544E7
1789359714070,15,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.033219262985186834
1789359714070,15,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359714070,15,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359714070,15,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359714070,15,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",2.0
1789359714070,15,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",17.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359714070,15,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",16.0
1789359714070,15,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0078051826412738065
1789359714070,15,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359714070,15,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359714070,15,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359714070,15,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359714070,15,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",3.0
1789359714070,15,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1539328.0
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",9612928.0
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6465472E7
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",1.4680064E7
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",5.706496E7
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.22700032E8
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",4259920.0
1789359714070,15,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",1.9795456E7
1789359716070,14,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.016520203543206408
1789359716070,14,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359716070,14,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359716070,14,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359716070,14,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359716070,14,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359716070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359716070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359716070,14,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
