ts_ms,name,cpu,mem
1789359764091,redisload-gen-4,0.10%,12.07MiB / 15.5GiB
1789359764091,redisload-gen-3,0.11%,13.05MiB / 15.5GiB
1789359764091,redisload-gen-2,0.17%,12.07MiB / 15.5GiB
1789359764091,redisload-gen-1,0.09%,13.48MiB / 15.5GiB
1789359764091,redisload-sampler,0.00%,13.64MiB / 15.5GiB
1789359767142,telemetry-backend,5.85%,657.2MiB / 15.5GiB
1789359767142,telemetry-redis,0.17%,5.82MiB / 15.5GiB
1789359767142,redisload-live,0.09%,12.22MiB / 15.5GiB
1789359767142,redisload-gen-4,0.09%,12.56MiB / 15.5GiB
1789359767142,redisload-gen-3,0.15%,13.04MiB / 15.5GiB
1789359767142,redisload-gen-2,0.11%,12.3MiB / 15.5GiB
1789359767142,redisload-gen-1,0.10%,12.48MiB / 15.5GiB
1789359767142,redisload-sampler,0.16%,14.46MiB / 15.5GiB
1789359770196,telemetry-backend,10.65%,656.9MiB / 15.5GiB
1789359770196,telemetry-redis,0.17%,5.027MiB / 15.5GiB
1789359770196,redisload-live,0.11%,12.94MiB / 15.5GiB
1789359770196,redisload-gen-4,0.11%,11.06MiB / 15.5GiB
1789359770196,redisload-gen-3,0.11%,11.07MiB / 15.5GiB
1789359770196,redisload-gen-2,0.12%,12.07MiB / 15.5GiB
1789359770196,redisload-gen-1,0.11%,11.77MiB / 15.5GiB
1789359770196,redisload-sampler,0.15%,14.05MiB / 15.5GiB
1789359773575,telemetry-backend,3.60%,658.3MiB / 15.5GiB
1789359773575,telemetry-redis,2.52%,5.984MiB / 15.5GiB
1789359773575,redisload-live,0.10%,13.04MiB / 15.5GiB
1789359773575,redisload-gen-4,0.11%,12.52MiB / 15.5GiB
1789359773575,redisload-gen-3,0.13%,12.24MiB / 15.5GiB
1789359773575,redisload-gen-2,0.11%,13.38MiB / 15.5GiB
1789359773575,redisload-gen-1,0.10%,13.43MiB / 15.5GiB
1789359773575,redisload-sampler,0.00%,14.12MiB / 15.5GiB
1789359776616,telemetry-backend,5.75%,660.2MiB / 15.5GiB
1789359776616,telemetry-redis,0.15%,5.723MiB / 15.5GiB
1789359776616,redisload-live,0.11%,13.52MiB / 15.5GiB
1789359776616,redisload-gen-4,0.11%,12.53MiB / 15.5GiB
1789359776616,redisload-gen-3,0.13%,12.49MiB / 15.5GiB
1789359776616,redisload-gen-2,0.10%,13.17MiB / 15.5GiB
1789359776616,redisload-gen-1,0.05%,13.7MiB / 15.5GiB
1789359776616,redisload-sampler,0.16%,14.22MiB / 15.5GiB
1789359779750,telemetry-backend,7.15%,660.8MiB / 15.5GiB
1789359779750,telemetry-redis,0.16%,5.246MiB / 15.5GiB
1789359779750,redisload-live,0.10%,12.89MiB / 15.5GiB
1789359779750,redisload-gen-4,0.00%,12.04MiB / 15.5GiB
1789359779750,redisload-gen-3,0.10%,12.54MiB / 15.5GiB
1789359779750,redisload-gen-2,0.11%,12.53MiB / 15.5GiB
1789359779750,redisload-gen-1,0.12%,12.99MiB / 15.5GiB
1789359779750,redisload-sampler,0.17%,13.88MiB / 15.5GiB
1789359783125,telemetry-backend,32.31%,663.5MiB / 15.5GiB
1789359783125,telemetry-redis,0.14%,5.012MiB / 15.5GiB
1789359783125,redisload-live,0.11%,14.39MiB / 15.5GiB
1789359783125,redisload-gen-4,0.12%,13.27MiB / 15.5GiB
1789359783125,redisload-gen-3,0.10%,12.54MiB / 15.5GiB
1789359783125,redisload-gen-2,0.00%,12.78MiB / 15.5GiB
1789359783125,redisload-gen-1,0.00%,12.99MiB / 15.5GiB
1789359783125,redisload-sampler,0.16%,14.09MiB / 15.5GiB
1789359786189,telemetry-backend,7.91%,663.2MiB / 15.5GiB
1789359786189,telemetry-redis,0.17%,5.34MiB / 15.5GiB
1789359786189,redisload-live,0.19%,13.15MiB / 15.5GiB
1789359786189,redisload-gen-4,0.10%,13.04MiB / 15.5GiB
1789359786189,redisload-gen-3,0.10%,13.04MiB / 15.5GiB
1789359786189,redisload-gen-2,0.10%,12.28MiB / 15.5GiB
1789359786189,redisload-gen-1,0.13%,13.48MiB / 15.5GiB
1789359786189,redisload-sampler,0.00%,14.54MiB / 15.5GiB
1789359789568,telemetry-backend,2.68%,662.9MiB / 15.5GiB
1789359789568,telemetry-redis,0.12%,4.883MiB / 15.5GiB
1789359789568,redisload-live,0.10%,12.89MiB / 15.5GiB
1789359789568,redisload-gen-4,0.00%,12.78MiB / 15.5GiB
1789359789568,redisload-gen-3,0.00%,12.8MiB / 15.5GiB
1789359789568,redisload-gen-2,0.10%,13.01MiB / 15.5GiB
1789359789568,redisload-gen-1,0.09%,13.98MiB / 15.5GiB
1789359789568,redisload-sampler,0.00%,14.23MiB / 15.5GiB
1789359792948,telemetry-backend,7.12%,663MiB / 15.5GiB
1789359792948,telemetry-redis,0.17%,5.266MiB / 15.5GiB
1789359792948,redisload-live,0.10%,13.65MiB / 15.5GiB
1789359792948,redisload-gen-4,0.10%,12.78MiB / 15.5GiB
1789359792948,redisload-gen-3,0.11%,13.54MiB / 15.5GiB
1789359792948,redisload-gen-2,0.11%,12.78MiB / 15.5GiB
1789359792948,redisload-gen-1,0.06%,14.2MiB / 15.5GiB
1789359792948,redisload-sampler,0.20%,14.13MiB / 15.5GiB
1789359796201,telemetry-backend,6.54%,663.5MiB / 15.5GiB
1789359796201,telemetry-redis,0.15%,4.836MiB / 15.5GiB
1789359796201,redisload-live,0.08%,13.64MiB / 15.5GiB
1789359796201,redisload-gen-4,0.00%,12.27MiB / 15.5GiB
1789359796201,redisload-gen-3,0.00%,13.04MiB / 15.5GiB
1789359796201,redisload-gen-2,0.11%,12.53MiB / 15.5GiB
1789359796201,redisload-gen-1,0.11%,13.45MiB / 15.5GiB
1789359796201,redisload-sampler,0.00%,14.37MiB / 15.5GiB
1789359799774,telemetry-backend,1.46%,663.7MiB / 15.5GiB
1789359799774,telemetry-redis,0.12%,4.828MiB / 15.5GiB
1789359799774,redisload-live,0.12%,14.39MiB / 15.5GiB
1789359799774,redisload-gen-4,0.00%,12.76MiB / 15.5GiB
1789359799774,redisload-gen-3,0.00%,13.52MiB / 15.5GiB
1789359799774,redisload-gen-2,0.00%,12.27MiB / 15.5GiB
1789359799774,redisload-gen-1,0.09%,12.98MiB / 15.5GiB
1789359799774,redisload-sampler,0.14%,14.32MiB / 15.5GiB
1789359803346,telemetry-backend,4.61%,663.6MiB / 15.5GiB
1789359803346,telemetry-redis,0.13%,5.25MiB / 15.5GiB
1789359803346,redisload-live,0.10%,13.62MiB / 15.5GiB
1789359803346,redisload-gen-4,0.09%,12.77MiB / 15.5GiB
1789359803346,redisload-gen-3,0.10%,13.29MiB / 15.5GiB
1789359803346,redisload-gen-2,0.00%,12.03MiB / 15.5GiB
1789359803346,redisload-gen-1,0.00%,13.46MiB / 15.5GiB
1789359803346,redisload-sampler,0.21%,14.6MiB / 15.5GiB
1789359806650,telemetry-backend,2.79%,664MiB / 15.5GiB
1789359806650,telemetry-redis,0.16%,5.832MiB / 15.5GiB
1789359806650,redisload-live,0.09%,13.37MiB / 15.5GiB
1789359806650,redisload-gen-4,0.10%,13.01MiB / 15.5GiB
1789359806650,redisload-gen-3,0.13%,13.29MiB / 15.5GiB
1789359806650,redisload-gen-2,0.00%,12.03MiB / 15.5GiB
1789359806650,redisload-gen-1,0.10%,13.47MiB / 15.5GiB
1789359806650,redisload-sampler,0.00%,14.54MiB / 15.5GiB
1789359809977,telemetry-backend,17.25%,664.9MiB / 15.5GiB
1789359809977,telemetry-redis,0.14%,5.148MiB / 15.5GiB
1789359809977,redisload-live,0.11%,12.88MiB / 15.5GiB
1789359809977,redisload-gen-4,0.12%,13.53MiB / 15.5GiB
1789359809977,redisload-gen-3,0.10%,12.54MiB / 15.5GiB
1789359809977,redisload-gen-2,0.00%,13.77MiB / 15.5GiB
1789359809977,redisload-gen-1,0.00%,13.22MiB / 15.5GiB
1789359809977,redisload-sampler,0.15%,14.49MiB / 15.5GiB
1789359813357,telemetry-backend,4.15%,664.7MiB / 15.5GiB
1789359813357,telemetry-redis,0.13%,5.227MiB / 15.5GiB
1789359813357,redisload-live,0.13%,13.15MiB / 15.5GiB
1789359813357,redisload-gen-4,0.00%,13.03MiB / 15.5GiB
1789359813357,redisload-gen-3,0.00%,12.54MiB / 15.5GiB
1789359813357,redisload-gen-2,0.13%,13.54MiB / 15.5GiB
1789359813357,redisload-gen-1,0.12%,13.47MiB / 15.5GiB
1789359813357,redisload-sampler,0.00%,14.33MiB / 15.5GiB
1789359816392,telemetry-backend,3.94%,664.7MiB / 15.5GiB
1789359816392,telemetry-redis,0.15%,5.375MiB / 15.5GiB
1789359816392,redisload-live,0.11%,13.64MiB / 15.5GiB
1789359816392,redisload-gen-4,0.11%,12.54MiB / 15.5GiB
1789359816392,redisload-gen-3,0.11%,13.52MiB / 15.5GiB
1789359816392,redisload-gen-2,0.00%,13.07MiB / 15.5GiB
1789359816392,redisload-gen-1,0.11%,14.2MiB / 15.5GiB
1789359816392,redisload-sampler,0.23%,14.37MiB / 15.5GiB
1789359819773,telemetry-backend,5.38%,665.4MiB / 15.5GiB
1789359819773,telemetry-redis,0.17%,5.121MiB / 15.5GiB
1789359819773,redisload-live,0.11%,12.67MiB / 15.5GiB
1789359819773,redisload-gen-4,0.11%,12.78MiB / 15.5GiB
1789359819773,redisload-gen-3,0.11%,13.27MiB / 15.5GiB
1789359819773,redisload-gen-2,0.00%,12.58MiB / 15.5GiB
1789359819773,redisload-gen-1,0.10%,13.21MiB / 15.5GiB
1789359819773,redisload-sampler,0.00%,14.18MiB / 15.5GiB
1789359823155,telemetry-backend,6.59%,683.1MiB / 15.5GiB
1789359823155,telemetry-redis,0.00%,0B / 0B
1789359823155,redisload-live,0.12%,12.66MiB / 15.5GiB
1789359823155,redisload-gen-4,0.13%,12.54MiB / 15.5GiB
1789359823155,redisload-gen-3,0.05%,12.55MiB / 15.5GiB
1789359823155,redisload-gen-2,0.06%,12.57MiB / 15.5GiB
1789359823155,redisload-gen-1,0.06%,12.99MiB / 15.5GiB
1789359823155,redisload-sampler,0.00%,14.39MiB / 15.5GiB
1789359826639,telemetry-backend,7.92%,689.3MiB / 15.5GiB
1789359826639,telemetry-redis,0.00%,0B / 0B
1789359826639,redisload-live,0.10%,13.14MiB / 15.5GiB
1789359826639,redisload-gen-4,0.05%,13.29MiB / 15.5GiB
1789359826639,redisload-gen-3,0.07%,12.31MiB / 15.5GiB
1789359826639,redisload-gen-2,0.00%,13.05MiB / 15.5GiB
1789359826639,redisload-gen-1,0.08%,13.75MiB / 15.5GiB
1789359826639,redisload-sampler,0.18%,14.27MiB / 15.5GiB
1789359829784,telemetry-backend,8.43%,698.6MiB / 15.5GiB
1789359829784,telemetry-redis,0.00%,0B / 0B
1789359829784,redisload-live,0.09%,13.63MiB / 15.5GiB
1789359829784,redisload-gen-4,0.04%,12.54MiB / 15.5GiB
1789359829784,redisload-gen-3,0.04%,12.31MiB / 15.5GiB
1789359829784,redisload-gen-2,0.07%,13.32MiB / 15.5GiB
1789359829784,redisload-gen-1,0.09%,13.25MiB / 15.5GiB
1789359829784,redisload-sampler,0.00%,14.48MiB / 15.5GiB
1789359833339,telemetry-backend,8.26%,701.9MiB / 15.5GiB
1789359833339,telemetry-redis,0.00%,0B / 0B
1789359833339,redisload-live,0.09%,13.17MiB / 15.5GiB
1789359833339,redisload-gen-4,0.00%,12.54MiB / 15.5GiB
1789359833339,redisload-gen-3,0.00%,12.3MiB / 15.5GiB
1789359833339,redisload-gen-2,0.04%,13.06MiB / 15.5GiB
1789359833339,redisload-gen-1,0.05%,13.74MiB / 15.5GiB
1789359833339,redisload-sampler,0.00%,14.63MiB / 15.5GiB
1789359836653,telemetry-backend,2.54%,706.6MiB / 15.5GiB
1789359836653,telemetry-redis,0.00%,0B / 0B
1789359836653,redisload-live,0.12%,13.16MiB / 15.5GiB
1789359836653,redisload-gen-4,0.00%,12.53MiB / 15.5GiB
1789359836653,redisload-gen-3,0.00%,12.05MiB / 15.5GiB
1789359836653,redisload-gen-2,0.06%,13.79MiB / 15.5GiB
1789359836653,redisload-gen-1,0.07%,13.74MiB / 15.5GiB
1789359836653,redisload-sampler,0.16%,14.71MiB / 15.5GiB
1789359839969,telemetry-backend,10.66%,712.7MiB / 15.5GiB
1789359839969,telemetry-redis,0.00%,0B / 0B
1789359839969,redisload-live,0.09%,12.91MiB / 15.5GiB
1789359839969,redisload-gen-4,0.07%,14.05MiB / 15.5GiB
1789359839969,redisload-gen-3,0.09%,13.55MiB / 15.5GiB
1789359839969,redisload-gen-2,0.05%,12.56MiB / 15.5GiB
1789359839969,redisload-gen-1,0.10%,13.27MiB / 15.5GiB
1789359839969,redisload-sampler,0.00%,14.25MiB / 15.5GiB
1789359843358,telemetry-backend,7.74%,718.4MiB / 15.5GiB
1789359843358,telemetry-redis,0.00%,0B / 0B
1789359843358,redisload-live,0.10%,12.94MiB / 15.5GiB
1789359843358,redisload-gen-4,0.23%,14.13MiB / 15.5GiB
1789359843358,redisload-gen-3,0.47%,13.87MiB / 15.5GiB
1789359843358,redisload-gen-2,0.16%,13.31MiB / 15.5GiB
1789359843358,redisload-gen-1,0.10%,14MiB / 15.5GiB
1789359843358,redisload-sampler,0.18%,14.17MiB / 15.5GiB
1789359846414,telemetry-backend,4.18%,719MiB / 15.5GiB
1789359846414,telemetry-redis,0.00%,0B / 0B
1789359846414,redisload-live,0.09%,13.92MiB / 15.5GiB
1789359846414,redisload-gen-4,0.12%,14.11MiB / 15.5GiB
1789359846414,redisload-gen-3,0.10%,13.6MiB / 15.5GiB
1789359846414,redisload-gen-2,0.06%,13.05MiB / 15.5GiB
1789359846414,redisload-gen-1,0.06%,14.48MiB / 15.5GiB
1789359846414,redisload-sampler,0.06%,14.21MiB / 15.5GiB
1789359849795,telemetry-backend,3.91%,723.4MiB / 15.5GiB
1789359849795,telemetry-redis,0.00%,0B / 0B
1789359849795,redisload-live,0.09%,13.91MiB / 15.5GiB
1789359849795,redisload-gen-4,0.15%,13.22MiB / 15.5GiB
1789359849795,redisload-gen-3,0.14%,13.63MiB / 15.5GiB
1789359849795,redisload-gen-2,0.11%,12.56MiB / 15.5GiB
1789359849795,redisload-gen-1,0.05%,14.23MiB / 15.5GiB
1789359849795,redisload-sampler,0.00%,13.96MiB / 15.5GiB
1789359853159,telemetry-backend,4.07%,722.4MiB / 15.5GiB
1789359853159,telemetry-redis,0.00%,0B / 0B
1789359853159,redisload-live,0.09%,14.16MiB / 15.5GiB
1789359853159,redisload-gen-4,0.13%,13.46MiB / 15.5GiB
1789359853159,redisload-gen-3,0.11%,13.96MiB / 15.5GiB
1789359853159,redisload-gen-2,0.10%,12.56MiB / 15.5GiB
1789359853159,redisload-gen-1,0.15%,13.76MiB / 15.5GiB
1789359853159,redisload-sampler,0.16%,14.55MiB / 15.5GiB
1789359856222,telemetry-backend,2.25%,722.5MiB / 15.5GiB
1789359856222,telemetry-redis,0.00%,0B / 0B
1789359856222,redisload-live,0.11%,13.93MiB / 15.5GiB
1789359856222,redisload-gen-4,0.09%,13.23MiB / 15.5GiB
1789359856222,redisload-gen-3,0.06%,13.45MiB / 15.5GiB
1789359856222,redisload-gen-2,0.05%,12.57MiB / 15.5GiB
1789359856222,redisload-gen-1,0.07%,14.49MiB / 15.5GiB
1789359856222,redisload-sampler,0.18%,14.71MiB / 15.5GiB
1789359859638,telemetry-backend,19.20%,723.1MiB / 15.5GiB
1789359859638,telemetry-redis,0.00%,0B / 0B
1789359859638,redisload-live,0.11%,13.89MiB / 15.5GiB
1789359859638,redisload-gen-4,0.09%,13.25MiB / 15.5GiB
1789359859638,redisload-gen-3,0.14%,14.72MiB / 15.5GiB
1789359859638,redisload-gen-2,0.20%,12.33MiB / 15.5GiB
1789359859638,redisload-gen-1,0.18%,14.48MiB / 15.5GiB
1789359859638,redisload-sampler,0.19%,15.02MiB / 15.5GiB
1789359863108,telemetry-backend,9.37%,728.9MiB / 15.5GiB
1789359863108,telemetry-redis,0.00%,0B / 0B
1789359863108,redisload-live,0.12%,13.89MiB / 15.5GiB
1789359863108,redisload-gen-4,0.13%,12.98MiB / 15.5GiB
1789359863108,redisload-gen-3,0.11%,13.73MiB / 15.5GiB
1789359863108,redisload-gen-2,0.00%,12.59MiB / 15.5GiB
1789359863108,redisload-gen-1,0.04%,14MiB / 15.5GiB
1789359863108,redisload-sampler,0.20%,15.08MiB / 15.5GiB
1789359866135,telemetry-backend,8.64%,729.4MiB / 15.5GiB
1789359866135,telemetry-redis,0.00%,0B / 0B
1789359866135,redisload-live,0.12%,13.87MiB / 15.5GiB
1789359866135,redisload-gen-4,0.11%,12.99MiB / 15.5GiB
1789359866135,redisload-gen-3,0.06%,13.72MiB / 15.5GiB
1789359866135,redisload-gen-2,0.07%,12.84MiB / 15.5GiB
1789359866135,redisload-gen-1,0.10%,14MiB / 15.5GiB
1789359866135,redisload-sampler,0.00%,14.58MiB / 15.5GiB
1789359869509,telemetry-backend,3.14%,729.7MiB / 15.5GiB
1789359869509,telemetry-redis,0.00%,0B / 0B
1789359869509,redisload-live,0.15%,13.63MiB / 15.5GiB
1789359869509,redisload-gen-4,0.10%,13.46MiB / 15.5GiB
1789359869509,redisload-gen-3,0.04%,13.71MiB / 15.5GiB
1789359869509,redisload-gen-2,0.16%,12.84MiB / 15.5GiB
1789359869509,redisload-gen-1,0.16%,13.98MiB / 15.5GiB
1789359869509,redisload-sampler,0.00%,14.29MiB / 15.5GiB
1789359872878,telemetry-backend,5.22%,729.8MiB / 15.5GiB
1789359872878,telemetry-redis,0.00%,0B / 0B
1789359872878,redisload-live,0.12%,13.65MiB / 15.5GiB
1789359872878,redisload-gen-4,0.07%,13.71MiB / 15.5GiB
1789359872878,redisload-gen-3,0.06%,13.24MiB / 15.5GiB
1789359872878,redisload-gen-2,0.13%,13.55MiB / 15.5GiB
1789359872878,redisload-gen-1,0.13%,14.48MiB / 15.5GiB
1789359872878,redisload-sampler,0.28%,15.14MiB / 15.5GiB
1789359875935,telemetry-backend,2.64%,729.8MiB / 15.5GiB
1789359875935,telemetry-redis,0.00%,0B / 0B
1789359875935,redisload-live,0.10%,13.89MiB / 15.5GiB
1789359875935,redisload-gen-4,0.05%,13.49MiB / 15.5GiB
1789359875935,redisload-gen-3,0.11%,13MiB / 15.5GiB
1789359875935,redisload-gen-2,0.11%,13.55MiB / 15.5GiB
1789359875935,redisload-gen-1,0.07%,14.47MiB / 15.5GiB
1789359875935,redisload-sampler,0.00%,14.02MiB / 15.5GiB
1789359879370,telemetry-backend,6.10%,730MiB / 15.5GiB
1789359879370,telemetry-redis,0.00%,0B / 0B
1789359879370,redisload-live,0.10%,13.66MiB / 15.5GiB
1789359879370,redisload-gen-4,0.04%,13.23MiB / 15.5GiB
