t_sec,phase,partition,lag,consumer_id
172,before,8,66767,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
172,before,7,54425,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
172,before,1,43558,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
172,before,4,36426,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
180,before,6,7066,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
180,before,5,67084,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
180,before,0,48388,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
180,before,2,5788,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
180,before,3,22744,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
180,before,8,71859,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
180,before,7,55925,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
180,before,1,42947,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
180,before,4,34518,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
189,before,6,1748,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
189,before,5,41590,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
189,before,0,18457,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
189,before,2,2119,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
189,before,3,1852,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
189,before,8,48982,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
189,before,7,29056,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
189,before,1,15775,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
189,before,4,2052,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
198,before,6,1682,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
198,before,5,12432,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
198,before,0,2247,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
198,before,2,2165,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
198,before,3,1950,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
198,before,8,22050,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
198,before,7,2614,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
198,before,1,2321,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
198,before,4,2094,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
219,after,6,56996,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
219,after,5,88042,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
219,after,0,17841,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
219,after,2,3737,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
219,after,3,60499,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
219,after,8,102524,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
219,after,7,77409,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
219,after,1,17659,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
219,after,4,65661,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
228,after,6,84950,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
228,after,5,126491,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
228,after,0,1702,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
228,after,2,1401,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
228,after,3,89910,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
228,after,8,143248,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
228,after,7,114359,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
228,after,1,2335,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
228,after,4,97491,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
237,after,6,113266,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
237,after,5,165599,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
237,after,0,2385,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
237,after,2,2056,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
237,after,3,119882,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
237,after,8,184709,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
237,after,7,152053,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
237,after,1,2221,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
237,after,4,129641,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
246,after,6,140940,telemetry-storage-2-0-4a0b4ff9-0202-45bc-9460-a5030d332124
246,after,5,203665,telemetry-storage-1-2-d350adf8-ad51-4dfb-8d0e-7dbe45dae88e
246,after,0,13673,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
246,after,2,11037,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
246,after,3,148880,telemetry-storage-1-0-e9c50014-fbae-4c6d-944d-0bef1f31c863
246,after,8,224853,telemetry-storage-2-2-9325b833-a5ed-48bf-978e-abc411f11ba0
246,after,7,188502,telemetry-storage-2-1-6064726a-70fc-4995-a9bc-26cdb1e8a0ce
246,after,1,13964,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
246,after,4,160877,telemetry-storage-1-1-b7931a70-c435-4806-a187-2cd9fcafb241
254,after,0,16835,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
254,after,1,23126,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
254,after,2,9752,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
254,after,6,160503,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
254,after,7,217010,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
254,after,8,260507,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
254,after,3,170015,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
254,after,4,184197,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
254,after,5,236982,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
263,after,0,27283,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
263,after,1,32862,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
263,after,2,13997,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
263,after,6,164716,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
263,after,7,230607,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
263,after,8,277835,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
263,after,3,175939,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
263,after,4,192278,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
263,after,5,252191,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
272,after,0,41791,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
272,after,1,47539,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
272,after,2,23305,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
272,after,6,174113,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
272,after,7,249179,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
272,after,8,297805,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
272,after,3,186846,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
272,after,4,205517,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
272,after,5,269687,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
280,after,0,70601,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
280,after,1,79692,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
280,after,2,48294,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
280,after,6,195588,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
280,after,7,283598,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
280,after,8,335210,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
280,after,3,209438,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
280,after,4,234214,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
280,after,5,305460,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
289,after,0,81323,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
289,after,1,91906,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
289,after,2,52347,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
289,after,6,200836,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
289,after,7,298360,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
289,after,8,353805,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
289,after,3,216206,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
289,after,4,241812,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
289,after,5,321498,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
297,after,0,90831,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
297,after,1,102260,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
297,after,2,56870,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
297,after,6,203632,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
297,after,7,310334,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
297,after,8,369991,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
297,after,3,221483,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
297,after,4,249603,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
297,after,5,335474,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
306,after,0,109806,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
306,after,1,121878,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
306,after,2,66542,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
306,after,6,216790,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
306,after,7,332897,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
306,after,8,395789,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
306,after,3,235777,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
306,after,4,265141,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
306,after,5,358987,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
315,after,0,135238,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
315,after,1,145947,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
315,after,2,86955,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
315,after,6,237333,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
315,after,7,359508,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
315,after,8,426390,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
315,after,3,257659,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
315,after,4,288404,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
315,after,5,387271,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
323,after,0,143311,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
323,after,1,156044,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
323,after,2,90325,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
323,after,6,239539,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
323,after,7,371491,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
323,after,8,442035,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
323,after,3,261034,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
323,after,4,295632,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
323,after,5,401269,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
332,after,0,151586,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
332,after,1,162736,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
332,after,2,89448,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
332,after,6,239624,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
332,after,7,380530,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
332,after,8,457653,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
332,after,3,263778,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
332,after,4,298268,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
332,after,5,414340,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
341,after,0,178017,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
341,after,1,192751,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
341,after,2,110853,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
341,after,6,260494,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
341,after,7,413089,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
341,after,8,491180,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
341,after,3,285706,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
341,after,4,326092,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
341,after,5,445468,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
350,after,0,188749,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
350,after,1,204023,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
350,after,2,114664,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
350,after,6,264793,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
350,after,7,425886,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
350,after,8,509087,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
350,after,3,292146,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
350,after,4,333309,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
350,after,5,461246,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
358,after,0,200491,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
358,after,1,214795,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
358,after,2,119985,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
358,after,6,270129,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
358,after,7,437920,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
358,after,8,526898,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
358,after,3,298773,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
358,after,4,340930,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
358,after,5,477390,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
367,after,0,219509,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
367,after,1,236434,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
367,after,2,135835,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
367,after,6,283107,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
367,after,7,464008,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
367,after,8,553551,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
367,after,3,315102,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
367,after,4,360570,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
367,after,5,500989,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
570,drained,0,0,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
570,drained,1,0,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
570,drained,2,0,telemetry-backend-consumer-0-eee3b858-e635-4a5d-94d0-64af997f998d
570,drained,6,0,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
570,drained,7,0,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
570,drained,8,0,telemetry-backend-consumer-2-4da32e47-fbf2-453c-b561-b9059243789c
570,drained,3,0,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
570,drained,4,0,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
570,drained,5,0,telemetry-backend-consumer-1-7999bb6d-aecb-45e7-b21a-86756f7af2f5
